domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Amino Acid Import Across Plasma Membrane (GO:0089718),1/27,0.4463600742975347,0.5277121032678666,2.55760738659173,2.0630410845987597,SLC38A3
2,635,gs_ind_0,Amino Acid Metabolic Process (GO:0006520),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,SLC16A2
2,635,gs_ind_0,Amino Acid Transport (GO:0006865),2/43,0.23854358615172017,0.40478122715848985,2.7248219396924713,3.9052236165603396,SLC38A3;SLC16A10
2,635,gs_ind_0,Amino Sugar Biosynthetic Process (GO:0046349),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,UAP1
2,635,gs_ind_0,Amino Sugar Metabolic Process (GO:0006040),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,FN3K
2,635,gs_ind_0,Amino-Acid Betaine Metabolic Process (GO:0006577),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,CROT;BHMT2
2,635,gs_ind_0,Aminophospholipid Transport (GO:0015917),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,ATP8A1
2,635,gs_ind_0,Ammonium Homeostasis (GO:0097272),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,OTC
2,635,gs_ind_0,Amyloid Fibril Formation (GO:1990000),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,SNCA
2,635,gs_ind_0,Amyloid Precursor Protein Catabolic Process (GO:0042987),3/15,0.0037842143094054185,0.05283624852991826,12.697833992094862,70.81476617392747,DYRK1A;ADAM10;APOA1
2,635,gs_ind_0,Amyloid Precursor Protein Metabolic Process (GO:0042982),3/18,0.006467382536431766,0.06781789392997649,10.23911768455948,51.61522643761844,APOE;ADAM10;TMCC2
2,635,gs_ind_0,Amyloid-Beta Formation (GO:0034205),2/9,0.015231259093261985,0.1118175068762826,15.095238095238095,63.16459645781165,DYRK1A;APOA1
2,635,gs_ind_0,Amyloid-Beta Metabolic Process (GO:0050435),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,DYRK1A;APOA1
2,635,gs_ind_0,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),2/20,0.06878284526943017,0.26898809665174284,6.117344653256255,16.374913717172234,ANAPC13;UBE2S
2,635,gs_ind_0,Androgen Metabolic Process (GO:0008209),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,HSD17B2
2,635,gs_ind_0,Anoikis (GO:0043276),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,IKBKG
2,635,gs_ind_0,Anterograde Axonal Transport (GO:0008089),2/36,0.1828852581049655,0.37122073913358894,3.2784850668588357,5.5698062404447395,BLOC1S1;SOD1
2,635,gs_ind_0,Anterograde Synaptic Vesicle Transport (GO:0048490),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,BLOC1S1
2,635,gs_ind_0,Anterograde Trans-Synaptic Signaling (GO:0098916),2/183,0.9087080858795153,0.9139262619264035,0.6199869107955497,0.059352198849022174,SNCA;GABARAP
2,635,gs_ind_0,Antibacterial Humoral Response (GO:0019731),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,FGB
2,635,gs_ind_0,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),2/96,0.6183278033374988,0.653184541115618,1.1944016403369204,0.5741925072139071,CTLA4;IKBKG
2,635,gs_ind_0,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),2/72,0.46388661396415026,0.5421591884843168,1.6023498855284444,1.230789179531576,HMGN2;KNG1
2,635,gs_ind_0,Antimicrobial Humoral Response (GO:0019730),2/91,0.5891852560490903,0.6322460603205118,1.2613484543173732,0.6672717712105517,HMGN2;KNG1
2,635,gs_ind_0,Antiviral Innate Immune Response (GO:0140374),1/52,0.6799177222252916,0.706722448027306,1.3149027978608643,0.5072677836111804,UAP1
2,635,gs_ind_0,Aortic Valve Development (GO:0003176),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,RB1
2,635,gs_ind_0,Aortic Valve Morphogenesis (GO:0003180),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,RB1
2,635,gs_ind_0,Apoptotic Cell Clearance (GO:0043277),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,HMGB1
2,635,gs_ind_0,Apoptotic Mitochondrial Changes (GO:0008637),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,VPS35
2,635,gs_ind_0,Apoptotic Process (GO:0006915),6/205,0.28515830937442077,0.4305528165916032,1.4749124598629217,1.8505885650723706,MCM7;IKBKG;NME3;PPIA;HIPK1;PML
2,635,gs_ind_0,Arachidonate Metabolic Process (GO:0019369),2/28,0.12242885475793924,0.3291075644134452,4.269407752676803,8.966717730754619,MGLL;GPX1
2,635,gs_ind_0,Arginine Metabolic Process (GO:0006525),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,OTC;ASS1
2,635,gs_ind_0,Aromatic Amino Acid Family Catabolic Process (GO:0009074),2/17,0.051355755380657106,0.22973702936021517,7.302110649998727,21.67980782653143,KYNU;UROC1
2,635,gs_ind_0,Aromatic Amino Acid Metabolic Process (GO:0009072),2/5,0.004481305777206537,0.05693348065134937,32.351448866839554,174.9514853443485,KYNU;TTC36
2,635,gs_ind_0,Aromatic Amino Acid Transport (GO:0015801),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,SLC38A3
2,635,gs_ind_0,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,ARPC2
2,635,gs_ind_0,Aspartate Family Amino Acid Metabolic Process (GO:0009066),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,GOT2;ASS1
2,635,gs_ind_0,Aspartate Transmembrane Transport (GO:0015810),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,SLC25A13
2,635,gs_ind_0,Atrial Septum Development (GO:0003283),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,ZFPM1
2,635,gs_ind_0,Atrial Septum Morphogenesis (GO:0060413),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,ZFPM1
2,635,gs_ind_0,Atrioventricular Valve Development (GO:0003171),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,ZFPM1
2,635,gs_ind_0,Atrioventricular Valve Formation (GO:0003190),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,ZFPM1
2,635,gs_ind_0,Atrioventricular Valve Morphogenesis (GO:0003181),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,ZFPM1
2,635,gs_ind_0,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,NDC80
2,635,gs_ind_0,Auditory Receptor Cell Morphogenesis (GO:0002093),2/9,0.015231259093261985,0.1118175068762826,15.095238095238095,63.16459645781165,PLS1;SOD1
2,635,gs_ind_0,Auditory Receptor Cell Stereocilium Organization (GO:0060088),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,PLS1;SOD1
2,635,gs_ind_0,Autophagosome Assembly (GO:0000045),2/63,0.3971776205474954,0.49814809492708884,1.8374176243735603,1.6966194196828277,GABARAP;MAP1LC3B
2,635,gs_ind_0,Autophagosome Maturation (GO:0097352),3/47,0.08137928509629831,0.30008501988670744,3.5628280854465513,8.937833528274762,CHMP1A;GABARAP;MAP1LC3B
2,635,gs_ind_0,Autophagosome Organization (GO:1905037),2/60,0.3740826203628629,0.48537948450575297,1.9318465451062137,1.8995433583730825,GABARAP;MAP1LC3B
2,635,gs_ind_0,Autophagy of Mitochondrion (GO:0000422),2/55,0.33483615022366836,0.4591824610449859,2.112761767070643,2.3116021659380843,GABARAP;MAP1LC3B
2,635,gs_ind_0,Axon Development (GO:0061564),4/102,0.18027759866581483,0.3677543027691996,2.0688594957618434,3.544488843309633,RAB10;SSNA1;AFG3L2;DHFR
2,635,gs_ind_0,Axon Extension (GO:0048675),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,SSNA1
2,635,gs_ind_0,Axon Guidance (GO:0007411),2/146,0.8275037534553401,0.8377535935063971,0.7797483634337713,0.14763883067885333,NPTN;SMOX
2,635,gs_ind_0,Axon Regeneration (GO:0031103),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,DHFR
2,635,gs_ind_0,Axonal Transport (GO:0098930),2/38,0.19862260241417387,0.375209210159014,3.098625812241191,5.008459881223842,BLOC1S1;SOD1
2,635,gs_ind_0,Axonemal Central Apparatus Assembly (GO:1904158),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,DNAJB13
2,635,gs_ind_0,Axoneme Assembly (GO:0035082),1/32,0.5038069556086596,0.5684927083076086,2.1512627115463996,1.4748242012598842,DNAJB13
2,635,gs_ind_0,Axonogenesis (GO:0007409),4/189,0.5872212151843641,0.6304143693660511,1.0952167538462523,0.5830426615681572,RAB10;SSNA1;NPTN;AFG3L2
2,635,gs_ind_0,B Cell Activation (GO:0042113),2/86,0.5584212785400925,0.6085550999912475,1.336217968177169,0.7785362043135011,C3;LYL1
2,635,gs_ind_0,B Cell Differentiation (GO:0030183),1/52,0.6799177222252916,0.706722448027306,1.3149027978608643,0.5072677836111804,LYL1
2,635,gs_ind_0,B Cell Receptor Signaling Pathway (GO:0050853),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,CTLA4
2,635,gs_ind_0,Barbed-End Actin Filament Capping (GO:0051016),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,NCAPG
2,635,gs_ind_0,Base-Excision Repair (GO:0006284),3/38,0.048702746229567107,0.2223819995435727,4.467483159828537,13.500822832022907,APEX2;NEIL3;FEN1
2,635,gs_ind_0,"Base-Excision Repair, AP Site Formation (GO:0006285)",1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,NEIL3
2,635,gs_ind_0,"Base-Excision Repair, Gap-Filling (GO:0006287)",1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,FEN1
2,635,gs_ind_0,Basic Amino Acid Transport (GO:0015802),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,SLC38A3
2,635,gs_ind_0,Bicarbonate Transport (GO:0015701),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,SLC4A1
2,635,gs_ind_0,Bile Acid Biosynthetic Process (GO:0006699),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,SLC27A2
2,635,gs_ind_0,Bile Acid Metabolic Process (GO:0008206),1/29,0.47009539358645996,0.5457736292964015,2.377960267098005,1.794931112257936,SLC27A2
2,635,gs_ind_0,Biogenic Amine Biosynthetic Process (GO:0042401),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,SMOX
2,635,gs_ind_0,Biogenic Amine Catabolic Process (GO:0042402),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SMOX
2,635,gs_ind_0,Biogenic Amine Metabolic Process (GO:0006576),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,SLC25A21
2,635,gs_ind_0,Blood Circulation (GO:0008015),6/44,0.000352665942847135,0.009958567060621138,7.685908214105196,61.102887960193,SERPING1;F5;SOD1;GCLM;GPX1;GCLC
2,635,gs_ind_0,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",3/14,0.0030765001803365645,0.046694068420710735,13.802474652002061,79.83299763240478,FGG;F12;FGB
2,635,gs_ind_0,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,F12
2,635,gs_ind_0,Blood Vessel Diameter Maintenance (GO:0097746),3/40,0.055283722057585076,0.24034696185318902,4.228922266139658,12.24390040263528,GCLM;KNG1;GCLC
2,635,gs_ind_0,Bone Development (GO:0060348),1/42,0.6014593900999252,0.6400948023112051,1.632316500042724,0.8298636041292664,MRPL13
2,635,gs_ind_0,Bone Resorption (GO:0045453),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,ACP5
2,635,gs_ind_0,Bradykinin Catabolic Process (GO:0010815),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,CTSH
2,635,gs_ind_0,Brain Development (GO:0007420),1/158,0.968811150551254,0.97079074015189,0.42836128935419715,0.013572874684939085,SOX6
2,635,gs_ind_0,C21-steroid Hormone Biosynthetic Process (GO:0006700),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,TSPO
2,635,gs_ind_0,C21-steroid Hormone Metabolic Process (GO:0008207),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,TSPO
2,635,gs_ind_0,C4-dicarboxylate Transport (GO:0015740),2/13,0.031170403237591172,0.16562821110903597,9.843347860402869,34.13954802408335,UCP2;SLC25A13
2,635,gs_ind_0,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,HMGB1
2,635,gs_ind_0,CENP-A Containing Chromatin Assembly (GO:0034080),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,CENPW;OIP5
2,635,gs_ind_0,COPII Vesicle Coating (GO:0048208),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,TRAPPC6A
2,635,gs_ind_0,COPII-coated Vesicle Budding (GO:0090114),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,TRAPPC6A
2,635,gs_ind_0,Calcineurin-Mediated Signaling (GO:0097720),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,NFATC3
2,635,gs_ind_0,Calcium Import Into the Mitochondrion (GO:0036444),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,SMDT1
2,635,gs_ind_0,Calcium Ion Homeostasis (GO:0055074),3/100,0.36843688191405216,0.47895744663354023,1.6231032735380562,1.6206456774244695,SNCA;NPTN;RGN
2,635,gs_ind_0,Calcium Ion Transmembrane Transport (GO:0070588),2/87,0.564703382013142,0.6126653290290517,1.3205435319421943,0.7546307725944637,GHITM;SMDT1
2,635,gs_ind_0,Calcium Ion Transport (GO:0006816),1/124,0.9341174117007847,0.9379426263269139,0.5469415491811909,0.03727578407973767,GHITM
2,635,gs_ind_0,Calcium-Dependent Cell-Cell Adhesion via Plasma Membrane Cell Adhesion Molecules (GO:0016339),2/39,0.20655125585777567,0.38533710818508266,3.0158905551170743,4.7566827447418945,SELENOP;NLGN1
2,635,gs_ind_0,Calcium-Mediated Signaling (GO:0019722),1/85,0.844821320486722,0.8535236414641295,0.8004672178158266,0.13498289022459425,SAMD14
2,635,gs_ind_0,Canonical NF-kappaB Signal Transduction (GO:0007249),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,IKBKG
2,635,gs_ind_0,Carbohydrate Catabolic Process (GO:0016052),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,UCP2
2,635,gs_ind_0,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1/43,0.6101002425748818,0.6453691953380545,1.593853427895981,0.7875739871746269,GCNT1
2,635,gs_ind_0,Carbohydrate Derivative Catabolic Process (GO:1901136),1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,BPGM
2,635,gs_ind_0,Carbohydrate Metabolic Process (GO:0005975),3/74,0.2159047999380054,0.387270350730058,2.215334862765693,3.3959260435633043,ALDH1B1;GLO1;BPGM
2,635,gs_ind_0,Carboxylic Acid Biosynthetic Process (GO:0046394),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,NLRC4
2,635,gs_ind_0,Carboxylic Acid Metabolic Process (GO:0019752),2/29,0.129697258898305,0.34195449335338046,4.11401305876444,8.40308692613107,SLC2A1;FN3K
2,635,gs_ind_0,Carboxylic Acid Transmembrane Transport (GO:1905039),3/50,0.09391570757383404,0.317750947295707,3.3374578739338463,7.894281436737383,SLC25A21;SLC25A13;SLC25A38
2,635,gs_ind_0,Carboxylic Acid Transport (GO:0046942),3/47,0.08137928509629831,0.30008501988670744,3.5628280854465513,8.937833528274762,SLC16A2;SLC38A3;SLC16A10
2,635,gs_ind_0,Cardiac Atrium Morphogenesis (GO:0003209),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,ZFPM1
2,635,gs_ind_0,Cardiac Cell Development (GO:0055006),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,TTR
2,635,gs_ind_0,Cardiac Muscle Cell Development (GO:0055013),1/25,0.42156335900784914,0.512989258703348,2.7665846480436147,2.3897348594342867,TTR
2,635,gs_ind_0,Cardiac Muscle Cell Differentiation (GO:0055007),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,TTR
2,635,gs_ind_0,Cardiac Muscle Contraction (GO:0060048),1/33,0.5145613614789758,0.5769110463403971,2.084997272231315,1.385356560266836,TTR
2,635,gs_ind_0,Cardiac Muscle Hypertrophy (GO:0003300),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,TTR
2,635,gs_ind_0,Cardiac Muscle Tissue Development (GO:0048738),2/50,0.2949001241805042,0.4305528165916032,2.330979096656604,2.8464017960988737,ZFPM1;TTR
2,635,gs_ind_0,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2/30,0.13706261903592123,0.3449045306542531,3.9695232556529447,7.888702573442554,ZFPM1;TTR
2,635,gs_ind_0,Cardiac Myofibril Assembly (GO:0055003),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,TTR
2,635,gs_ind_0,Carnitine Metabolic Process (GO:0009437),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,CROT;ALDH9A1
2,635,gs_ind_0,Cartilage Development (GO:0051216),1/54,0.6936516869702061,0.7176514499793017,1.2656591767747067,0.4629595677936857,SOX6
2,635,gs_ind_0,Catecholamine Biosynthetic Process (GO:0042423),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,SNCA
2,635,gs_ind_0,Cell Chemotaxis (GO:0060326),2/61,0.3818227520431106,0.488704742747386,1.8993122110722742,1.828655475754436,CORO1B;HMGB2
2,635,gs_ind_0,Cell Cycle G1/S Phase Transition (GO:0044843),4/62,0.04533924355920096,0.21182244052674035,3.48833668311103,10.791456681344458,CCNE2;CCNB1;CCNB2;CDKN3
2,635,gs_ind_0,Cell Cycle G2/M Phase Transition (GO:0044839),4/43,0.013779657131115274,0.1062506895770272,5.16969842749331,22.149892892825942,AURKB;AURKA;CCNB1;ARPP19
2,635,gs_ind_0,Cell Differentiation in Spinal Cord (GO:0021515),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,SOX6
