domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
15,Gene Expression (GO:0010467),5,4,1,1.354709939995199,0.4466653562514694,0.0059252333060614,5,False
15,Tricarboxylic Acid Cycle (GO:0006099),5,3,1,1.3440676785336607,0.4404228188537267,0.014601467789937,5,False
15,Spliceosomal snRNP Assembly (GO:0000387),5,4,1,1.3369048871277047,0.453708591734259,0.0279275996492361,5,False
15,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),5,4,1,1.3303290368122804,0.2608948461716527,0.0052035702751949,5,False
15,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",5,4,1,1.328655917779935,0.4543742051400765,0.0,5,False
15,Cellular Respiration (GO:0045333),5,4,1,1.3110821773672068,0.4520909159469212,0.0,5,False
15,Mitochondrial Translation (GO:0032543),5,3,1,1.3057432193578251,0.4539617828796614,0.0090374770627805,5,False
15,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),5,4,1,1.3034678648328657,0.1059993451898871,0.0,5,False
15,Protein Targeting to Mitochondrion (GO:0006626),5,4,1,1.3032299982356268,0.4564766404165186,0.0035386810022311,5,False
15,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),5,4,1,1.2938712725419126,0.3882242583675636,0.0381848368612847,5,False
15,Positive Regulation of DNA Biosynthetic Process (GO:2000573),5,3,1,1.2882054463845507,0.4710172136211856,0.0290452613042226,5,False
15,Aerobic Electron Transport Chain (GO:0019646),5,4,1,1.2807406898119504,0.1306781670956351,0.0,5,False
15,Mitochondrial Gene Expression (GO:0140053),5,3,1,1.2804205795246264,0.4719445583571019,0.0125341473782068,5,False
15,Ribonucleoprotein Complex Biogenesis (GO:0022613),5,4,1,1.2699101641929078,0.4804327479053488,0.0003526924586941,5,False
15,RNA Processing (GO:0006396),5,3,1,1.266020312286141,0.4843955019114656,0.0323838222828137,5,False
15,Establishment of Protein Localization to Mitochondrion (GO:0072655),5,4,1,1.2639717107272894,0.3926510571774966,0.0088297594364836,5,False
15,Maturation of LSU-rRNA (GO:0000470),5,4,1,1.261858167087012,0.4793564552313479,0.0123575811743533,5,False
15,Maturation of SSU-rRNA (GO:0030490),5,3,1,1.2612444740590456,0.4803586740481301,0.0491017284625254,5,False
15,Heterochromatin Formation (GO:0031507),5,3,1,1.259926909556538,0.4546392538524487,0.0417764217323199,5,False
15,CRD-mediated mRNA Stabilization (GO:0070934),5,3,1,1.25389667623638,0.4805503128061657,0.0429864467838444,5,False
15,DNA Conformation Change (GO:0071103),5,3,1,1.2458356785613631,0.4920404164895733,0.0419790652063942,5,False
15,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),5,4,1,1.2394198325773025,0.413898117911497,0.0018711263071772,5,False
15,NADH Dehydrogenase Complex Assembly (GO:0010257),5,4,1,1.2394198325773025,0.413898117911497,0.0018711263071772,5,False
15,Protein Insertion Into ER Membrane (GO:0045048),5,4,1,1.2335128491975311,0.4935360994326729,0.0417849158928376,5,False
15,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),5,4,1,1.226685369276032,0.4937249544115542,0.009734311859958,5,False
15,NADH Oxidation (GO:0006116),5,3,1,1.2187857741389063,0.3084862386161858,0.003673644649758,5,False
15,Maturation of LSU-rRNA Frm Tricistronic rRNA Trnscpt (GO:0000463),5,4,1,1.2113081312758034,0.4961559273129429,0.0019750777686871,5,False
15,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),5,3,1,1.199248486955822,0.3872634627845615,0.0429068422527632,5,False
15,Regulation of Oxidoreductase Activity (GO:0051341),5,3,1,1.198070428471218,0.4325464040580323,0.048685666998138,5,False
15,Collagen Fibril Organization (GO:0030199),5,4,1,1.1840175540307896,0.5036385628020986,0.0413744550294502,5,False
15,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",5,4,1,1.180170561736395,0.4398355113578509,0.0,5,False
15,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),5,4,1,1.1763254241859693,0.525942636389209,0.000658359256229,5,False
15,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),5,3,1,1.1543219728546554,0.5564155348323484,0.0430632082959584,5,False
15,Regulation of Lamellipodium Assembly (GO:0010591),5,3,1,1.1317606872501522,0.5921043043030604,0.0410050402524015,5,False
15,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),5,3,1,1.1248568994916794,0.457231881110994,0.0465649690888782,5,False
15,Protein Import Into Mitochondrial Matrix (GO:0030150),5,4,1,1.1108144431086648,0.5911891545299462,0.002619124867172,5,False
15,Chaperone-Mediated Protein Complex Assembly (GO:0051131),5,4,1,1.0942320501882326,0.6150381782840487,0.0375264776050557,5,False
15,Protein Transmembrane Import Into Intracellular Organelle (GO:0044743),5,4,1,1.0631020524922574,0.6551100617240544,0.0127340540349565,5,False
15,Epithelial Tube Morphogenesis (GO:0060562),5,3,1,1.060690499734831,0.5472197269290006,0.0431931123933821,5,False
15,Regulation of DNA-templated DNA Replication (GO:0090329),5,3,1,1.058191438148449,0.3714326281739579,0.0468229643438762,5,False
15,Regulation of Muscle Contraction (GO:0006937),5,4,1,1.0258361314650444,0.7692992418925434,0.0004925530360648,5,False
15,Respiratory Chain Complex IV Assembly (GO:0008535),5,3,1,0.9282103782760228,0.6798291693016527,0.0024239590797524,5,False
15,Regulation of Multicellular Organism Growth (GO:0040014),5,3,1,0.9197895644476636,0.4601391277127246,0.0084418646564853,5,False
15,Negative Regulation of Reproductive Process (GO:2000242),5,3,1,0.7098231196246746,0.42360349408607,0.048973844728737,5,False
15,Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617),5,3,1,0.6609973541794446,0.5895006973675276,0.0071170905802691,5,False
15,Positive Regulation of Peptidase Activity (GO:0010952),2,2,0,1.6890655634573806,0.1991595008071426,0.0776890470520521,5,False
15,Regulation of Peptidase Activity (GO:0052547),2,2,0,1.534085216874856,0.25131796602166584,0.1115443183211551,5,False
15,Regulation of Leukocyte Chemotaxis (GO:0002688),5,3,0,1.5006983909085394,0.822149310572277,0.1424117465190346,5,False
15,Glial Cell Development (GO:0021782),5,4,0,1.4913441672866208,0.5101254730103957,0.1733242155953746,5,False
15,Positive Regulation of Neutrophil Migration (GO:1902624),5,4,0,1.4829341733076524,0.7900571424094038,0.0808625367292902,5,False
15,Protein Deneddylation (GO:0000338),5,4,0,1.4738036826143002,0.4094133557803269,0.1736449135791984,5,False
15,Ribosomal Large Subunit Assembly (GO:0000027),5,3,0,1.4542366414828505,0.3804896640577702,0.1196232214406669,5,False
15,Spliceosomal Complex Assembly (GO:0000245),5,4,0,1.4355001128999676,0.4441642701047507,0.0819397395351389,5,False
15,Protein Methylation (GO:0006479),5,4,0,1.4353617911389216,0.3934909972078994,0.0991303899538058,5,False
15,Positive Regulation of Activated T Cell Proliferation (GO:0042104),5,4,0,1.4322350296694748,0.4600894112364367,0.1195607685437496,5,False
15,Regulation of Mitochondrial Depolarization (GO:0051900),1,1,0,1.423469445507826,0.2280274280462379,0.2280274280462379,5,False
15,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),5,3,0,1.4138867154785224,0.7450471934400863,0.0917921838010517,5,False
15,Regulation of Neutrophil Chemotaxis (GO:0090022),5,3,0,1.4068874919576848,0.7716006658398158,0.116716826842338,5,False
15,Mesenchymal to Epithelial Transition (GO:0060231),3,3,0,1.3978522433308076,0.2498310444698706,0.163422492452948,5,False
15,Protein Targeting to ER (GO:0045047),5,4,0,1.3976187012324526,0.4472535066173467,0.1080160166808955,5,False
15,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),5,3,0,1.395688935690108,0.391270477131274,0.0742642867924924,5,False
15,Negative Regulation of RNA Splicing (GO:0033119),5,4,0,1.387964258456298,0.4641890851165141,0.12153746164901,5,False
15,Positive Regulation of Cellular Respiration (GO:1901857),5,4,0,1.384316708384004,0.5238025155989341,0.1436638675659872,5,False
15,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),5,3,0,1.3826491492708777,0.39039325376558,0.238042922162858,5,False
15,RNA Export From Nucleus (GO:0006405),5,4,0,1.381952569449535,0.4212115668933888,0.1149260598670726,5,False
15,RNA Splicing (GO:0008380),5,3,0,1.3795308163829696,0.4233300291968161,0.1283142190390413,5,False
15,Regulation of Cell Morphogenesis (GO:0022604),5,4,0,1.377067965547624,0.5470230848730961,0.2005631057736109,5,False
15,mRNA Transport (GO:0051028),5,4,0,1.3770649206588483,0.4518101410808203,0.2153743545983411,5,False
15,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),5,3,0,1.3733084121642545,0.8364284946437073,0.0796294074971561,5,False
15,Regulation of Lamellipodium Organization (GO:1902743),5,3,0,1.3728202251634074,0.6142472960435922,0.2500652434771538,5,False
15,Signal Release (GO:0023061),2,2,0,1.3715363902501698,0.31851808821281813,0.1325910698299783,5,False
15,Receptor Catabolic Process (GO:0032801),5,3,0,1.3611144500122292,0.442599161720086,0.2599165735138155,5,False
15,Nucleocytoplasmic Transport (GO:0006913),5,4,0,1.356899153536842,0.5564559094189252,0.1164720618155893,5,False
15,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),5,4,0,1.3536102932045575,0.5237605635242093,0.2869214810997519,5,False
15,miRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),5,4,0,1.3517655049926234,0.4706315698214961,0.1786515090408496,5,False
15,Regulation of Cellular Respiration (GO:0043457),5,5,0,1.348977015349085,0.4816182760114304,0.2583967354043204,5,False
15,Substantia Nigra Development (GO:0021762),5,3,0,1.3485912425505775,0.4488088059115245,0.1446959147929493,5,False
15,intra-Golgi Vesicle-Mediated Transport (GO:0006891),5,3,0,1.3450907221863546,0.4264483644191321,0.1681474157600809,5,False
15,Positive Regulation of Translation (GO:0045727),5,3,0,1.3437192426370317,0.4529898455076783,0.2100593830276709,5,False
15,mRNA Export From Nucleus (GO:0006406),5,4,0,1.3413188006552423,0.2827398979388607,0.1843241327627275,5,False
15,Regulation of Ubiquitin Protein Ligase Activity (GO:1904666),5,4,0,1.341186583570373,0.3937687072574178,0.2333690958230416,5,False
15,Actin Nucleation (GO:0045010),5,3,0,1.3384283177861585,0.3403547674483497,0.2545256475167403,5,False
15,Autophagosome Maturation (GO:0097352),5,4,0,1.3350456727716522,0.3158089745447645,0.2551931252987937,5,False
15,Regulation of Amyloid Fibril Formation (GO:1905906),5,3,0,1.3341086083715648,0.3434504291488191,0.1401313387604594,5,False
15,Positive Regulation of Fibroblast Proliferation (GO:0048146),5,3,0,1.3331871626014185,0.3444481851720437,0.1669754792259955,5,False
15,Reg of Intrinsic Apoptotic Sgnlng Pway in Resp to DNA Damage by P53 Cls Mediator (GO:1902165),5,4,0,1.327268072811438,0.5019790320249806,0.2912692477636919,5,False
15,poly(A)+ mRNA Export From Nucleus (GO:0016973),5,4,0,1.3268667336241364,0.4481622021229965,0.1811954618630548,5,False
15,protein-DNA Complex Disassembly (GO:0032986),5,3,0,1.326274255586014,0.4573952407854069,0.1452874017259257,5,False
15,Regulation of T Cell Differentiation (GO:0045580),5,3,0,1.324849126457159,0.4155216019482534,0.1951139326110965,5,False
15,Regulation of Protein Neddylation (GO:2000434),5,3,0,1.320736111231785,0.450777369053575,0.0551806342759361,5,False
15,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),5,3,0,1.3195713617882112,0.3567290909506855,0.16587670706862,5,False
15,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),5,4,0,1.3191103141296143,0.4509990227086014,0.0565473352469775,5,False
15,Post-Translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),5,5,0,1.3163342829333993,0.3725152807724226,0.2415179548026624,5,False
15,Negative Regulation of Amyloid Fibril Formation (GO:1905907),5,4,0,1.3161398914516824,0.3568029289854587,0.2116621935031652,5,False
15,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",5,3,0,1.3159130659885665,0.3992566211470289,0.176721146502895,5,False
15,Regulation of Stem Cell Population Maintenance (GO:2000036),5,3,0,1.312745718393039,0.4560153767542957,0.1117887270866131,5,False
15,Positive Regulation of Lamellipodium Organization (GO:1902745),5,3,0,1.311719355608619,0.3590394503307576,0.0790055069848073,5,False
15,Ubiquitin-Dependent Protein Catabolic Process via the C-end Degron Rule Pathway (GO:0140627),5,3,0,1.3087331568750942,0.4547658193725285,0.176359574081933,5,False
15,Lymphocyte Chemotaxis (GO:0048247),5,4,0,1.307573299625521,0.6974123593563818,0.1949888504790358,5,False
15,Calcium Import Into the Mitochondrion (GO:0036444),5,4,0,1.3075234337338282,0.4154694705431088,0.3053449077497375,5,False
15,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),5,4,0,1.3074365109930697,0.5049919258743953,0.305827805125456,5,False
15,Protein-Containing Complex Disassembly (GO:0032984),5,4,0,1.3070018422887486,0.3657914825331895,0.2501395680892418,5,False
15,Regulation of Autophagosome Maturation (GO:1901096),5,4,0,1.306204140166027,0.4020101592688654,0.2782174407420268,5,False
15,Mitochondrial DNA Metabolic Process (GO:0032042),5,4,0,1.3038091901434288,0.6311118517629372,0.2103678128225503,5,False
15,Pseudouridine Synthesis (GO:0001522),5,5,0,1.3034063987184843,0.9035424737408404,0.3091742805911166,5,False
15,Positive Regulation of Circadian Rhythm (GO:0042753),3,3,0,1.3025107291182676,0.3668166895008991,0.2169373836076782,5,False
15,Positive Regulation of Myoblast Differentiation (GO:0045663),5,4,0,1.3011813353785655,0.4544456791776577,0.2140873787229247,5,False
15,Regulation of Translational Initiation (GO:0006446),5,4,0,1.300553250568152,0.4282723167781672,0.0570079265052879,5,False
15,Negative Regulation of mRNA Processing (GO:0050686),5,4,0,1.3005341892943227,0.4931871472836641,0.2432950109020695,5,False
15,mRNA Metabolic Process (GO:0016071),5,3,0,1.2982539528514838,0.4182502747986639,0.1801954523161034,5,False
15,miRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),5,4,0,1.297425417899856,0.4603701684400794,0.3588037372721551,5,False
15,"tRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",5,4,0,1.2970685216111866,0.4133327335756085,0.2870330884644875,5,False
15,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",5,4,0,1.296160043548909,0.5189656432926443,0.1995976456915236,5,False
15,Hippo Signaling (GO:0035329),5,3,0,1.2957285762393016,0.3841768363808082,0.2139013402784627,5,False
15,Activation of Protein Kinase B Activity (GO:0032148),5,3,0,1.2953512152459454,0.3872258683119431,0.2944705408559775,5,False
15,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),5,4,0,1.295078473942289,0.4541970278999028,0.2862922251373171,5,False
15,Regulation of Cell Division (GO:0051302),5,4,0,1.2950021936069551,0.4554580850420108,0.1946944877032088,5,False
15,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),5,3,0,1.2945520273484192,0.4361371768737916,0.3178468447487788,5,False
15,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),5,3,0,1.2926892716930032,0.4632584722601159,0.2549956447189136,5,False
15,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",5,4,0,1.2923684412818663,0.4241612951208916,0.0935874560522678,5,False
15,RNA Catabolic Process (GO:0006401),5,4,0,1.2893492124785042,0.5755383939765243,0.2822312980425456,5,False
15,Nuclear Transport (GO:0051169),5,4,0,1.288991587266146,0.6534488180259721,0.1169326654481918,5,False
15,Renal Filtration (GO:0097205),4,3,0,1.2889427624406795,0.40932655244259786,0.1758313817723866,5,False
15,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),5,4,0,1.2885959968932823,0.4711424789665807,0.0940688202388666,5,False
15,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",5,4,0,1.286531727459164,0.3599555723207678,0.0560283090558455,5,False
15,Establishment of Epithelial Cell Polarity (GO:0090162),5,5,0,1.2861436123913592,0.4769772441423182,0.3888763244386673,5,False
15,Regulation of Translation (GO:0006417),5,3,0,1.2856664572259868,0.4762907687166613,0.1550759831660175,5,False
15,Negative Regulation of Protein Metabolic Process (GO:0051248),5,3,0,1.2853999468534203,0.420652425409832,0.2250978750175318,5,False
15,Protein Sumoylation (GO:0016925),5,3,0,1.2845459421907903,0.4772432708406111,0.1459800064373297,5,False
15,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),5,4,0,1.2838171688735125,0.4511890724582522,0.3273935958783631,5,False
15,"RNA Splicing, via Transesterification Reactions (GO:0000375)",5,4,0,1.2829187442461962,0.4735702932783124,0.2008884594062571,5,False
15,'De Novo' Post-Translational Protein Folding (GO:0051084),5,4,0,1.2827351800061155,0.4831164305062516,0.1984868600454636,5,False
15,Cellular Response to Heat (GO:0034605),5,4,0,1.2811515544509178,0.4792356253873208,0.3965207816909002,5,False
15,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",5,3,0,1.2808658633336292,0.4808121557182922,0.1343052882707256,5,False
15,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),5,3,0,1.2787031642054878,0.4784154086236406,0.3067162696409252,5,False
15,Cellular Hyperosmotic Response (GO:0071474),5,3,0,1.2779984821791632,0.3317513661222485,0.311583390583956,5,False
15,Regulation of Cell Communication by Electrical Coupling (GO:0010649),5,3,0,1.2777378561952537,0.4805967510233163,0.2512143250615862,5,False
15,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",5,3,0,1.277653343763935,0.4800666283815405,0.19478537237674,5,False
15,Regulation of Leukocyte Tethering or Rolling (GO:1903236),2,2,0,1.2763447984902097,0.4695743618091229,0.4375923906792204,5,False
15,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),5,3,0,1.2760731490373838,0.4792004161431049,0.1222275005721763,5,False
15,Response to Ketone (GO:1901654),5,3,0,1.2758056722600837,0.4798812207714936,0.1654703031884118,5,False
15,Negative Regulation of Translation (GO:0017148),5,4,0,1.275395618510979,0.4700546352751327,0.1854156049352485,5,False
15,Receptor Metabolic Process (GO:0043112),5,3,0,1.2745412897136814,0.4072160950198977,0.306254678109507,5,False
15,Regulation of Gastrulation (GO:0010470),5,4,0,1.27411649141126,0.4789026889508841,0.1785856579332392,5,False
15,"mRNA Splicing, via Spliceosome (GO:0000398)",5,4,0,1.2740501862947144,0.4783176972179784,0.0814339756935621,5,False
15,Maturation of 5.8S rRNA Frm Tricistronic rRNA Trnscpt (GO:0000466),5,4,0,1.273491439353916,0.8713060845091944,0.2086579423545153,5,False
15,Epiboly Involved in Wound Healing (GO:0090505),5,4,0,1.2732648334509609,0.8730056771989895,0.3407560055888484,5,False
15,Regulation of Transcription by RNA Polymerase I (GO:0006356),5,3,0,1.2731391020850036,0.3843838712448702,0.2806218922900392,5,False
15,Regulation of ATP Biosynthetic Process (GO:2001169),5,3,0,1.2727171313970125,0.47699406326043,0.1232864608146829,5,False
15,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),5,4,0,1.2718053968873182,0.4221495077272592,0.1200406477005239,5,False
15,Inner Mitochondrial Membrane Organization (GO:0007007),5,3,0,1.270427363667166,0.4790716618083016,0.0756992447302218,5,False
15,Negative Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903051),5,3,0,1.2703166205163048,0.4095346124803826,0.322710776048403,5,False
15,Regulation of Actin Polymerization or Depolymerization (GO:0008064),5,3,0,1.2701117764445096,0.4810532737079379,0.1105259161230443,5,False
15,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),4,3,0,1.2690730087373434,0.3873231823616175,0.2459930770499175,5,False
15,Positive Regulation of Protein Metabolic Process (GO:0051247),5,3,0,1.2681242056118998,0.4830580272666327,0.2792827290722033,5,False
15,Oligodendrocyte Development (GO:0014003),5,4,0,1.2679844592509486,0.818258219200529,0.1699068354027925,5,False
15,Regulation of Mitochondrial Translation (GO:0070129),5,3,0,1.2655698913285625,0.4838296485433915,0.232568105456584,5,False
15,Aorta Development (GO:0035904),5,3,0,1.2640831271273123,0.4796152440831295,0.1803019666143524,5,False
15,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),5,4,0,1.2622053466230128,0.4567823867997292,0.1540829896176678,5,False
15,Cellular Catabolic Process (GO:0044248),5,4,0,1.2618150739796703,0.4448698609398741,0.3496564708491018,5,False
15,Regulation of Actin Filament Depolymerization (GO:0030834),5,4,0,1.260542808986031,0.4183385823037558,0.1743066034324255,5,False
15,Regulation of Execution Phase of Apoptosis (GO:1900117),5,4,0,1.2601775920219598,0.3651137761778091,0.3542300836365569,5,False
15,Translational Elongation (GO:0006414),5,4,0,1.2598522837186146,0.4799972865442004,0.1158213533950828,5,False
15,Membrane Fission (GO:0090148),5,3,0,1.2582813879873689,0.4410629567050264,0.2254159848198419,5,False
15,Modification-Dependent Protein Catabolic Process (GO:0019941),5,3,0,1.2581669701242206,0.32754000860446,0.201476727323844,5,False
15,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),5,4,0,1.2576098540676992,0.4524625956960553,0.2163405099939835,5,False
15,Positive Regulation of Extracellular Matrix Assembly (GO:1901203),5,4,0,1.2575160062356814,0.4803008855394521,0.260713417365378,5,False
15,Phosphate Ion Transport (GO:0006817),5,3,0,1.2570975829806004,0.4191941951484258,0.35612976407593,5,False
15,Protein Alkylation (GO:0008213),5,5,0,1.2569468106748671,0.414272561982128,0.1094420589652851,5,False
15,Positive Regulation of Lymphocyte Differentiation (GO:0045621),5,3,0,1.2569269150723663,0.3932131495509562,0.1664227460774449,5,False
15,RNA Stabilization (GO:0043489),5,3,0,1.2560434743595743,0.4826111794229853,0.1585766555207085,5,False
15,mRNA Splice Site Recognition (GO:0006376),5,3,0,1.2557378864047823,0.453998853086223,0.2615496735183948,5,False
15,Mitochondrial Membrane Organization (GO:0007006),5,3,0,1.255284765756296,0.4829431274529591,0.0922716020894881,5,False
15,Regulation of Embryonic Development (GO:0045995),5,4,0,1.2551816797884858,0.4828431226443984,0.2605449309023556,5,False
15,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),5,4,0,1.2551784689714351,0.6578652112763202,0.3269378458753524,5,False
15,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),5,3,0,1.2543769062100003,0.4830411271012035,0.2758813388210836,5,False
15,Positive Regulation of Protein Localization to Nucleus (GO:1900182),5,4,0,1.2541235918971465,0.4826035195965794,0.1990057449724241,5,False
15,Odontogenesis (GO:0042476),5,4,0,1.2540362041951387,0.913083594623044,0.1839651384630391,5,False
15,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),5,3,0,1.2536045356057344,0.4736412700804345,0.3590406824307723,5,False
15,Positive Regulation of ERBB Signaling Pathway (GO:1901186),5,4,0,1.2527217259697787,0.4812641527995318,0.3159564965060454,5,False
15,Protein N-linked Glycosylation (GO:0006487),5,3,0,1.2518241446303693,0.4839843227224277,0.3184222747722096,5,False
15,Nucleosome Disassembly (GO:0006337),5,3,0,1.250023635625941,0.4899223052225802,0.1771399827884254,5,False
15,Negative Regulation of Translational Initiation (GO:0045947),5,4,0,1.249742706863512,0.3629728962998459,0.0958139738246446,5,False
15,Protein Neddylation (GO:0045116),5,3,0,1.249008853987598,0.4913705734527968,0.0748680614818623,5,False
15,Nucleus Organization (GO:0006997),5,4,0,1.247420079773598,0.5765360834233386,0.1724719790264609,5,False
15,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),5,4,0,1.2467561198972936,0.4548142559653421,0.173717879747978,5,False
15,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),5,3,0,1.2463870625683229,0.4926300175403916,0.0761627723195185,5,False
15,Muscle Cell Fate Commitment (GO:0042693),5,4,0,1.2463032057047223,0.4922419635135622,0.1800175799737993,5,False
15,Regulation of Granulocyte Chemotaxis (GO:0071622),5,3,0,1.2458726974991614,0.4926006502584008,0.2022492139749463,5,False
15,RNA Localization to Cajal Body (GO:0090670),5,4,0,1.244065026463913,0.4929277480709882,0.054006032737539,5,False
15,Fatty Acid Elongation (GO:0030497),5,3,0,1.2438807384152637,0.4929829890535208,0.1160556933232866,5,False
15,Nuclear Export (GO:0051168),5,3,0,1.2434961773727702,0.3867712083582064,0.2483801906230913,5,False
