domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
15,Nrk,5,3,3,5.0983925,0.35645103,1.8157798835682762e-09,5,False
15,Serpinh1,5,4,3,4.9969,0.32883492,1.2008001060946157e-09,5,False
15,Sparc,5,4,3,4.92724,0.45227063,2.070786149362831e-18,5,False
15,Alcam,5,4,3,4.883386,0.59779197,8.195805846122741e-07,5,False
15,Pdia6,5,4,3,4.855677,0.24847293,2.878523618741231e-07,5,False
15,Col6a3,5,4,3,4.737945,0.41314885,3.773421092718902e-08,5,False
15,Cdk4,5,4,3,4.6376514,0.25296065,1.8285195443092529e-09,5,False
15,H2afy,5,4,3,4.583285,0.30891222,8.249269739938462e-09,5,False
15,Postn,5,4,3,4.5800457,0.4055759,1.6538995048301914e-09,5,False
15,Gpc3,5,4,3,4.5632906,0.25546616,2.977489922793683e-07,5,False
15,Oat,5,4,3,4.4262137,0.27779546,2.4715926863939988e-06,5,False
15,Rpl19,5,3,3,4.391997,0.20684294,3.809095207217016e-18,5,False
15,S100a10,5,4,3,4.35302,0.22927608,2.5313852424604194e-07,5,False
15,Upk3b,5,4,3,4.3293242,1.0627695,1.7187794012386503e-32,5,False
15,Klhdc10,5,3,3,4.3055477,0.41355684,2.723702980072187e-07,5,False
15,Ccnd2,5,4,3,4.289318,0.4161126,1.0774955680868985e-09,5,False
15,Ipo5,5,4,3,4.2530727,0.2627225,3.855677892780677e-06,5,False
15,Rbp1,5,4,3,4.251542,0.255153,6.73025872191451e-09,5,False
15,Crip1,5,3,3,4.2439218,0.31736884,6.934228525549691e-07,5,False
15,Rpl31,5,3,3,4.227155,0.20121662,2.883970681901954e-09,5,False
15,Rpl11,5,4,3,4.2049513,0.15277268,3.113847099427928e-22,5,False
15,Col1a1,5,4,3,4.2020855,0.37986767,2.353239139538491e-37,5,False
15,Bptf,5,3,3,4.200245,0.37843582,0.00021458934751080274,5,False
15,Hand2,5,4,3,4.1689305,0.8883527,3.6186351920473993e-06,5,False
15,Map7d1,5,4,3,4.1384068,0.37659892,5.1252280777300895e-05,5,False
15,Phactr2,5,3,3,4.1254654,0.45904556,1.925141425057027e-09,5,False
15,Nono,5,3,3,4.0966063,0.26496986,0.0003401078926168902,5,False
15,Cnpy2,5,4,3,4.0834885,0.23853362,7.38641203448423e-12,5,False
15,Aprt,5,3,3,4.0773997,0.22207847,1.209077056092466e-15,5,False
15,Abr,5,3,3,4.077218,0.33055165,3.2201326136445185e-09,5,False
15,Hsp90ab1,5,4,3,4.0545173,0.26146388,2.816319190104928e-10,5,False
15,Gas6,5,3,3,4.0482106,0.7079387,5.941681631207038e-06,5,False
15,Arpc1b,5,3,3,4.047503,0.26138505,7.679267504512146e-09,5,False
15,Id3,5,4,3,4.0444574,0.40423405,5.552134831598747e-10,5,False
15,Rtraf,5,4,3,4.009473,0.2435532,4.2915769237382244e-10,5,False
15,Rps19,5,4,3,3.9960923,0.13530447,4.352415435582192e-22,5,False
15,Rpl36,5,3,3,3.9947844,0.28132787,7.150837073343382e-13,5,False
15,Rps3,5,4,3,3.9920318,0.17504393,4.666295549878474e-05,5,False
15,Rpl35a,5,3,3,3.9890125,0.21704488,1.2864227662485882e-24,5,False
15,Tmsb10,5,4,3,3.983347,0.42956784,2.594497066358574e-17,5,False
15,Rps27rt,5,3,3,3.9300222,0.29077968,2.128504547608039e-08,5,False
15,Itga8,5,4,3,3.9064922,0.84661984,0.0005899631467707833,5,False
15,Ryr3,5,4,3,3.9027944,0.28588504,3.472510239003761e-10,5,False
15,Col6a1,5,4,3,3.8986602,0.25332585,1.639029321704845e-08,5,False
15,Mettl9,5,4,3,3.8882687,0.2550931,4.944453203848106e-10,5,False
15,Col5a2,5,3,3,3.869526,0.22855222,6.306980847986848e-14,5,False
15,Vim,5,3,3,3.8595436,0.3358607,3.1092222918115555e-09,5,False
15,Ppa1,5,3,3,3.8349447,0.3318377,4.9301382110638725e-06,5,False
15,Rpl10a,5,3,3,3.8281627,0.21723323,2.8726362856263088e-11,5,False
15,Arl1,5,3,3,3.8184443,0.28916487,1.0365526243711435e-05,5,False
15,Fmod,5,4,3,3.8163097,0.43938023,1.2941913574288838e-07,5,False
15,Zim1,5,3,3,3.7930496,0.50276065,1.7206348467151928e-10,5,False
15,Crtap,5,4,3,3.7507496,0.4442267,4.1064145425395145e-07,5,False
15,Cd164,5,3,3,3.7352698,0.28583172,5.8793022737660195e-05,5,False
15,Mdk,5,4,3,3.6774724,0.26880845,4.947578440162242e-06,5,False
15,Sh3glb1,5,4,3,3.6700778,0.22762193,0.0002806379749825646,5,False
15,Ldha,5,4,3,3.66314,0.2252134,1.4828516757306466e-16,5,False
15,Asb4,5,4,3,3.6478503,0.64466304,1.190420989856386e-12,5,False
15,Gm15976,5,3,3,3.6471019,0.17697361,1.2285282961147808e-09,5,False
15,Gadl1,5,3,3,3.6455507,0.26930818,1.7524590827516222e-07,5,False
15,Pop7,5,4,3,3.6357853,0.38227576,0.0006166097171148967,5,False
15,Pkdcc,5,4,3,3.6338396,0.29221597,9.927719362426001e-06,5,False
15,Cotl1,5,4,3,3.6203818,0.29652062,1.9952783981820643e-05,5,False
15,Psme2,5,3,3,3.6160514,0.2262817,1.4645277287895493e-05,5,False
15,Mrpl24,5,3,3,3.6135423,0.20912726,1.3139658247976862e-06,5,False
15,Peg10,5,4,3,3.6077797,0.5706071,7.471472623716285e-09,5,False
15,Utp6,5,3,3,3.6038888,0.44256422,3.515955786125534e-07,5,False
15,Eif3f,5,3,3,3.5847862,0.22053558,9.773840463931821e-14,5,False
15,Eno1,5,4,3,3.5701869,0.20498945,6.830110565490572e-14,5,False
15,Nedd4,5,3,3,3.557838,0.1876327,4.881492378294089e-08,5,False
15,Cdh11,5,4,3,3.5410235,0.2678268,9.71672658724416e-07,5,False
15,Vmp1,5,4,3,3.5392518,0.26266748,1.750313024252947e-08,5,False
15,Rpl18,5,3,3,3.5346775,0.21646461,2.1465496309900022e-07,5,False
15,Rab2a,5,4,3,3.5338686,0.28870806,3.37123769196826e-06,5,False
15,Snrpd1,5,3,3,3.5286884,0.16035368,3.358227145836054e-10,5,False
15,Ctcf,5,4,3,3.5239193,0.1709811,2.488429810025448e-07,5,False
15,Polr2e,5,4,3,3.512119,0.37798244,1.07607411314195e-05,5,False
15,Phpt1,5,3,3,3.51118,0.25750044,2.9380080957646495e-08,5,False
15,Mif,5,5,3,3.5068495,0.18937832,2.1820793932956846e-18,5,False
15,Col6a2,5,3,3,3.4980495,0.45389023,2.816319190104928e-10,5,False
15,Nup210l,5,5,3,3.4965606,0.21260886,1.335165304933885e-05,5,False
15,Myl12a,5,3,3,3.489221,0.23515198,3.683208279804384e-10,5,False
15,Dnmt3a,5,3,3,3.4850667,0.44650266,7.613342054160527e-05,5,False
15,Pglyrp3,5,4,3,3.4734423,0.23053026,2.1428179594947045e-07,5,False
15,Marcksl1,5,4,3,3.4726386,0.24580872,0.0005045230351534767,5,False
15,Bgn,5,4,3,3.4718654,0.29293096,2.854257132804803e-05,5,False
15,Prrc2c,5,4,3,3.4662914,0.42230928,0.00019681344711661958,5,False
15,Thap12,5,3,3,3.45913,0.4609299,0.00029178013291361913,5,False
15,Tpm1,5,5,3,3.456769,0.22386251,5.770611449421126e-06,5,False
15,Krtcap2,5,3,3,3.4545429,0.18839182,0.0002316414983482379,5,False
15,Nop10,5,3,3,3.4488268,0.16605605,1.7188248154278714e-08,5,False
15,Itgb1,5,4,3,3.447289,0.23579524,0.0009412215707726415,5,False
15,Rpl9,5,4,3,3.4384186,0.15363666,1.1306372234854795e-11,5,False
15,Maged2,5,4,3,3.4331644,0.20626584,3.1495650698278397e-06,5,False
15,Cst3,5,4,3,3.4302616,0.25863916,1.3600498295025481e-05,5,False
15,Loxl1,5,3,3,3.4244602,0.40970832,0.002136936619815678,5,False
15,Lgals1,5,4,3,3.4223905,0.38369828,5.88699840695395e-26,5,False
15,Gm26776,5,4,3,3.4113688,0.45701185,1.1546724172257863e-05,5,False
15,Fchsd2,5,4,3,3.4048548,0.3937621,1.317056335858713e-05,5,False
15,Fscn1,5,3,3,3.4042242,0.23281449,5.6665735685005856e-05,5,False
15,2210016F16Rik,5,4,3,3.4005861,0.41317403,0.0004318275581501566,5,False
15,Sept9,5,4,3,3.3900492,0.6618745,3.459523763720907e-11,5,False
15,Cfl2,5,4,3,3.387761,0.2881568,7.0378292670438765e-06,5,False
15,Shkbp1,5,3,3,3.3848255,0.49294332,0.0008916492506523411,5,False
15,Krt7,5,4,3,3.3788898,0.69368446,1.374201536730056e-06,5,False
15,Ywhae,5,4,3,3.375248,0.21069518,0.00023294740223723438,5,False
15,Oscp1,5,3,3,3.3731258,0.1781538,8.435205399394417e-07,5,False
15,Slc25a5,5,4,3,3.3616557,0.19646911,9.242008191592408e-28,5,False
15,Dag1,5,3,3,3.358202,0.29634148,0.00018070872232500937,5,False
15,Ptn,5,4,3,3.357277,0.45944014,1.0182521724031204e-09,5,False
15,Gtf2i,5,4,3,3.3523743,0.2190187,3.702428343720377e-10,5,False
15,Hes1,5,4,3,3.34642,0.6414157,0.000184816846013078,5,False
15,Pfkfb3,5,4,3,3.3461199,0.570704,3.5709454643610907e-06,5,False
15,Ubxn11,5,3,3,3.3450594,0.2648294,0.00016837777192679418,5,False
15,Kif1b,5,3,3,3.340083,0.29424194,0.001816700222057766,5,False
15,Gspt1,5,4,3,3.3386486,0.2300787,0.00039170735835443243,5,False
15,Podxl,5,4,3,3.3361623,0.59595937,1.639029321704845e-08,5,False
15,Ranbp1,5,4,3,3.329062,0.16552374,3.349189254358518e-17,5,False
15,Reck,5,4,3,3.3244083,0.49964252,3.856638214318473e-05,5,False
15,Hspa4,5,3,3,3.3171892,0.26363137,3.1515529946826632e-06,5,False
15,Phykpl,5,4,3,3.316018,0.16032372,9.897432242606945e-11,5,False
15,Parva,5,3,3,3.3119452,0.32272,0.004545132270126518,5,False
15,Sub1,5,4,3,3.310599,0.19301769,3.8904683510641995e-14,5,False
15,Gphn,5,3,3,3.3063185,-0.03510354,3.6623700928921956e-18,5,False
15,Fnbp1l,5,4,3,3.3057094,0.42374688,8.442213286018904e-05,5,False
15,Gamt,5,4,3,3.295202,0.19119292,2.590663286015715e-05,5,False
15,Cxcl12,5,4,3,3.294976,0.24519761,1.5393746861623336e-14,5,False
15,Acap2,5,3,3,3.2889497,0.36521518,0.00029927917001882086,5,False
15,Jpt2,5,3,3,3.2856362,0.24721986,1.821055117875239e-06,5,False
15,Lars2,5,3,3,3.2797325,-0.026037192,5.657800251371189e-30,5,False
15,Dusp12,5,3,3,3.2779117,0.47263107,0.005440422396609934,5,False
15,Ndufaf4,5,4,3,3.274797,0.7933776,1.7169635554539857e-10,5,False
15,Atad3a,5,4,3,3.2732017,0.2651847,0.0019228375409201786,5,False
15,Cavin1,5,3,3,3.2697427,0.31467322,7.866368436749958e-08,5,False
15,Malsu1,5,4,3,3.267334,0.3375827,1.0550493255113396e-05,5,False
15,Tsen34,5,4,3,3.2647388,0.3904516,2.552434788387921e-05,5,False
15,Phip,5,3,3,3.2451909,0.2424086,0.0011577231513627826,5,False
15,Xrn2,5,4,3,3.2437408,0.34460324,6.658406849280992e-06,5,False
15,Ctdsp2,5,3,3,3.2393239,0.28631935,9.12951211192677e-05,5,False
15,Gm11808,5,4,3,3.2329388,0.1676208,1.2197712096574102e-05,5,False
15,Hsd17b4,5,4,3,3.2296195,0.17623425,0.000552624522474048,5,False
15,Rps18,5,3,3,3.2292304,0.08893236,8.954857554871834e-19,5,False
15,Ssr3,5,4,3,3.2186117,0.19821732,0.0003832780152111854,5,False
15,Cct3,5,4,3,3.2171695,0.15931495,1.7210321235502625e-06,5,False
15,Elavl1,5,3,3,3.21674,0.23823258,4.366729785004325e-07,5,False
15,Lrrcc1,5,4,3,3.2121134,0.55410594,0.00010377971936535283,5,False
15,Rtn4,5,4,3,3.210433,0.27576667,0.0001552794977462887,5,False
15,Ndufs2,5,4,3,3.2036777,0.21656722,1.4357300352616204e-06,5,False
15,Yipf3,5,3,3,3.2025547,0.3343677,0.0010481576417975477,5,False
15,Pgls,5,4,3,3.196628,0.18678606,4.052141220162024e-05,5,False
15,Gas1,5,3,3,3.1920009,0.42463842,9.12951211192677e-05,5,False
15,Znhit1,5,3,3,3.1900144,0.24910423,0.0030916348123421083,5,False
15,Gata4,5,4,3,3.189115,0.8487053,0.0001362749012498734,5,False
15,Dnm3os,5,4,3,3.1855776,0.5656611,8.442567738654446e-06,5,False
15,Marcks,5,4,3,3.1834786,0.16229874,7.832995812795987e-05,5,False
15,Stk26,5,4,3,3.1825426,0.4525585,0.00014725343999112914,5,False
15,Mpo,5,4,3,3.177626,0.42675343,6.150872214349212e-06,5,False
15,Syncrip,5,4,3,3.177465,0.21133061,0.002674251697320005,5,False
15,Ahnak,5,3,3,3.174133,0.24877878,5.4907635930168084e-05,5,False
15,Clpp,5,4,3,3.1728563,0.48928908,8.985497135285462e-08,5,False
15,Atxn10,5,3,3,3.1670847,0.20437495,5.9814478096927104e-06,5,False
15,Ube2d3,5,4,3,3.1629446,0.15126862,4.850825003320633e-10,5,False
15,Guk1,5,4,3,3.1599972,0.22537099,0.007186677080325465,5,False
15,Rps27,5,3,3,3.1599462,0.25013688,2.6069503760303805e-28,5,False
15,Birc6,5,4,3,3.1577654,0.57687956,0.0018758830245827508,5,False
15,Hspg2,5,4,3,3.1558812,0.37656474,9.487196920512748e-05,5,False
15,Hs6st2,5,4,3,3.1523187,0.8243568,4.610602311074105e-05,5,False
15,Psme1,5,3,3,3.149194,0.28529784,0.0005205533612176093,5,False
15,Krt19,5,4,3,3.148809,0.6431318,4.317100473295835e-10,5,False
15,Stag1,5,3,3,3.1475215,0.20614822,3.958981715943034e-05,5,False
15,Prpsap1,5,4,3,3.1430106,0.2158801,0.0020724075249846257,5,False
15,Pdia3,5,3,3,3.1373591,0.20132737,1.5511055593894645e-05,5,False
15,Ralgapa1,5,3,3,3.1334515,0.20361319,5.7515697360873355e-06,5,False
15,Tspan4,5,4,3,3.1326652,0.3591528,0.0004415501318441894,5,False
15,Trnt1,5,4,3,3.1312056,0.33024612,0.00014363223632224398,5,False
15,Tpm3,5,4,3,3.1290853,0.3651093,2.5102824862167284e-09,5,False
15,Arpc2,5,3,3,3.1289713,0.1760594,2.1718958780826703e-14,5,False
15,Sh3pxd2a,5,4,3,3.1262548,0.24114843,0.0008452159632596919,5,False
15,Uggt1,5,4,3,3.1224341,0.54471403,0.005581720967260609,5,False
15,Gps1,5,4,3,3.1107213,0.5140324,0.002440235983466616,5,False
15,Sf3b2,5,4,3,3.1083286,0.15371382,3.739351018899696e-07,5,False
15,Mrpl27,5,3,3,3.1082923,0.24089473,0.00307966562570133,5,False
15,Wasf2,5,4,3,3.1077468,0.408901,7.586989144837818e-05,5,False
15,Npm1,5,5,3,3.1073437,0.24277458,3.533395584230548e-20,5,False
15,Selenof,5,3,3,3.1071243,0.1663673,3.941038103755893e-05,5,False
15,Zfhx3,5,3,3,3.1044455,0.3952624,0.008787781435860403,5,False
15,Pik3ca,5,4,3,3.1034522,0.29507565,5.364192259173777e-05,5,False
15,Bex1,5,3,3,3.1032705,0.13828292,2.582550296072604e-17,5,False
15,Hmgn1,5,4,3,3.1017778,0.29112303,3.2495327209763396e-07,5,False
15,Pkm,5,4,3,3.0973418,0.15115362,7.536732588767416e-06,5,False
15,Frem2,5,4,3,3.0969753,0.734402,0.0018442506042610786,5,False
15,Amotl1,5,3,3,3.0959284,0.30196965,0.0024217123487340723,5,False
15,Sptan1,5,3,3,3.0887628,0.26042145,0.006660463180756649,5,False
15,Mamdc4,5,3,3,3.088271,0.26760885,3.5079367534015464e-05,5,False
15,Zfp706,5,3,3,3.0866373,0.28098837,3.3163730544075395e-07,5,False
15,Ddah1,5,4,3,3.0816393,0.15403838,1.5887297931788715e-07,5,False
15,Hnrnpdl,5,4,3,3.080908,0.5146481,1.5277200914609405e-09,5,False
15,Ttc3,5,4,3,3.0793104,0.31629375,1.755871799515376e-05,5,False
15,Rabac1,5,4,3,3.0750096,0.23187491,0.002903610936585898,5,False
15,Paip2,5,4,3,3.0676003,0.3502946,0.0015769524194972852,5,False
15,Copz2,5,3,3,3.062373,0.34157494,8.891873590665583e-06,5,False
15,Impdh2,5,4,3,3.0586295,0.66032743,1.593388168076342e-10,5,False
15,Polr2m,5,3,3,3.0582416,0.18472597,9.02421493315886e-07,5,False
15,S100a6,5,3,3,3.0527904,0.434745,3.229699797325028e-06,5,False
15,Ptprf,5,3,3,3.0435524,0.285458,0.00024553716114828,5,False
15,Tcf12,5,3,3,3.0434742,0.2055467,1.6116483635076572e-10,5,False
15,Lmo4,5,4,3,3.0434058,0.47297895,5.121562428616967e-08,5,False
15,Fkbp3,5,4,3,3.0401335,0.23764542,1.9569149879494034e-15,5,False
15,Sptbn1,5,4,3,3.0385728,0.2413021,0.00024732852569875753,5,False
15,Sema5b,5,4,3,3.0376024,0.35035723,0.0013737995573698753,5,False
15,Igf2r,5,4,3,3.037462,0.40335646,5.089363900053346e-10,5,False
15,Il1r1,5,4,3,3.0352988,0.5543822,4.257403215663234e-05,5,False
15,Snx6,5,4,3,3.0295527,0.15563235,0.0002855016153868679,5,False
15,Zcchc3,5,4,3,3.0294278,0.42930692,5.900052300507649e-07,5,False
15,Pbx1,5,3,3,3.0280151,0.2342809,6.468148570067877e-05,5,False
15,Srp68,5,4,3,3.0274844,0.26744524,0.003026417272353472,5,False
15,Yap1,5,3,3,3.0258367,0.29496285,0.0018485948889787984,5,False
15,Hmgn2,5,3,3,3.0251935,0.18653229,1.0854197531596454e-10,5,False
15,Exoc6b,5,3,3,3.0218666,0.5544111,0.0012556660476338152,5,False
15,Rspo3,5,4,3,3.0182514,0.8334948,3.849800900186261e-06,5,False
15,Gm6169,5,4,3,3.0181997,0.49543402,8.420087400482128e-05,5,False
15,Abhd14a,5,4,3,3.0157485,0.8743885,0.0010006329545318834,5,False
15,Snx14,5,4,3,3.012366,0.2530502,1.591432462938986e-05,5,False
15,Lta4h,5,4,3,3.0103207,0.39352632,7.348416639052926e-06,5,False
15,Psmd7,5,4,3,3.0070233,0.19719929,0.001035886299446417,5,False
15,Selenoh,5,4,3,3.005177,0.71795887,8.403633786572077e-07,5,False
15,Ltbp4,5,4,3,3.0011902,0.4164155,1.1145463794508215e-06,5,False
15,Apex1,5,4,3,3.0010207,0.31390324,0.0008281912947182977,5,False
15,Actb,5,3,3,2.9998581,0.10718152,8.325746500229783e-07,5,False
15,Cd44,5,3,3,2.9986234,0.07280105,1.0399369940596702e-19,5,False
15,Sf3b1,5,3,3,2.9956324,0.18843016,0.0027678319129302194,5,False
15,Nt5dc2,5,4,3,2.9889903,0.28197142,0.0002391769912152598,5,False
15,Myh10,5,3,3,2.9881113,0.2120972,5.5049409603618006e-05,5,False
15,Rpl17,5,3,3,2.9797335,0.11013309,4.08149218874964e-16,5,False
15,Snx22,5,4,3,2.9777813,0.1992949,0.0003042429373746247,5,False
15,Meis2,5,4,3,2.9777248,0.40882537,0.004960486895869094,5,False
15,Qk,5,3,3,2.971705,0.16041635,8.604553021536331e-06,5,False
15,Rhoc,5,4,3,2.971077,0.26267326,0.001302260753839928,5,False
15,Pgd,5,4,3,2.9699674,0.23050441,0.0056112982826895695,5,False
15,Rps17,5,3,3,2.9684713,0.11867103,1.4256406242883324e-23,5,False
15,Rpn2,5,5,3,2.9662213,0.24030201,1.273989451860344e-07,5,False
15,Nedd8,5,3,3,2.9660656,0.20041923,3.74254910750948e-05,5,False
15,Kbtbd4,5,3,3,2.9628878,0.19577561,1.3012796662843643e-05,5,False
15,Trim44,5,4,3,2.9529002,0.2646314,0.0015233576155486218,5,False
15,Ddx5,5,3,3,2.9525976,0.143392,1.7070154527422605e-06,5,False
15,Zdhhc8,5,4,3,2.9521081,0.47093305,0.002812712004888398,5,False
15,Hnrnpm,5,4,3,2.946683,0.18473959,1.1773950021308077e-05,5,False
15,Ermp1,5,4,3,2.9466488,0.4774494,0.00037155323020659494,5,False
15,Pias2,5,3,3,2.9459705,0.33263814,0.00038525230363844055,5,False
15,Arih1,5,3,3,2.9433622,0.17998618,5.796937115594385e-05,5,False
15,Tgfbr3,5,4,3,2.936034,0.4724708,0.0018763646474807241,5,False
15,Setd5,5,3,3,2.9356666,0.31875727,2.3375156674023095e-08,5,False
15,Smarca2,5,4,3,2.934437,0.691423,7.586989144837818e-05,5,False
15,Hcfc1r1,5,4,3,2.9324374,0.24920857,1.9416560746285396e-06,5,False
15,Cald1,5,3,3,2.9324362,0.21800357,8.753443950453478e-07,5,False
15,Cd52,5,4,3,2.9265108,0.4871639,6.741479675491373e-05,5,False
15,Son,5,3,3,2.9205043,0.13811167,1.8453240988508023e-05,5,False
15,Gnl3,5,3,3,2.9197779,0.16887371,1.5222110609371907e-10,5,False
15,Zmiz1,5,3,3,2.9140205,0.21999265,0.0037690350038366268,5,False
15,Arhgap1,5,4,3,2.9065394,0.33757582,0.00014544855826259103,5,False
15,Mvb12a,5,4,3,2.9024932,0.25437576,0.001765919736741332,5,False
15,Sipa1l1,5,4,3,2.8970585,0.45994273,0.0002579836664264271,5,False
15,Mfap4,5,3,3,2.8940945,0.24570185,0.0017862613254838152,5,False
15,Nek6,5,3,3,2.893286,0.13192831,5.198391284213356e-05,5,False
15,Srsf11,5,3,3,2.8929358,0.1920847,1.8445990460720912e-07,5,False
15,Myrf,5,4,3,2.8899684,0.62160003,2.7575209621812986e-05,5,False
15,Nub1,5,3,3,2.8894186,0.35900745,4.225960161445414e-05,5,False
15,Ssh2,5,4,3,2.8827941,0.18216926,3.6886561049674216e-07,5,False
15,Fam117b,5,4,3,2.879556,0.40601575,0.0073301754789895784,5,False
15,Arpc5l,5,4,3,2.8774452,0.26337487,0.0004945178268705923,5,False
15,P3h1,5,4,3,2.873324,0.3666577,0.006337351140077427,5,False
15,Jup,5,4,3,2.8707597,0.36887315,0.003517193911401836,5,False
15,2310022B05Rik,5,5,3,2.8705306,0.23697874,0.0005016818275486075,5,False
15,Nenf,5,4,3,2.8679469,0.17659265,0.007149598012646275,5,False
15,Pam,5,4,3,2.8672884,0.31470075,0.0022114223711728557,5,False
15,Ier3ip1,5,3,3,2.8663907,0.26661694,0.0007507463096820279,5,False
15,Dlat,5,3,3,2.866178,0.22559153,0.0021304451309703386,5,False
15,Rpl7l1,5,4,3,2.8649962,0.2334175,0.00013723989889771854,5,False
15,Lrrc59,5,4,3,2.8640707,0.21548216,0.005250512264136524,5,False
15,Uqcc2,5,4,3,2.8633263,0.36751378,4.238445661046992e-08,5,False
