program,gene,source_id,source_location_and_evidence,doi,url
Primitive erythroid,Hba-x,Wang2020FetalLiver,"Primitive erythrocyte marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Hbb-y,Wang2020FetalLiver,"Mouse primitive erythrocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Hbb-bh1,Wang2020FetalLiver,"Mouse primitive erythrocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Kdr,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Pecam1,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Cdh5,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Emcn,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Eng,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Esam,Wang2020FetalLiver,"Mouse fetal-liver endothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Endothelial,Flt4,Wang2020FetalLiver,"Fetal-liver endothelial marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Mesothelial,Wt1,Wang2020FetalLiver,"Mouse fetal-liver mesothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Mesothelial,Upk3b,Wang2020FetalLiver,"Mouse fetal-liver mesothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Mesothelial,Pdpn,Wang2020FetalLiver,"Mesothelial-cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Mesothelial,Krt7,Wang2020FetalLiver,"Mouse fetal-liver mesothelial marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Kupffer/macrophage,Cd68,Wang2020FetalLiver,"Fetal-liver Kupffer-cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Kupffer/macrophage,C1qa,Wang2020FetalLiver,"Mouse fetal-liver Kupffer-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Kupffer/macrophage,C1qb,Wang2020FetalLiver,"Mouse fetal-liver Kupffer-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Kupffer/macrophage,C1qc,Wang2020FetalLiver,"Mouse fetal-liver Kupffer-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
