section,domain,program,n_domain,n_background,domain_fraction,tested,domain_mean,background_mean,mean_difference,rank_biserial,score_mannwhitney_p_value,marker_high_fraction_requested,n_marker_high,marker_high_fraction_observed,n_marker_high_in_domain,expected_marker_high_in_domain,observed_expected_enrichment,fraction_marker_high_in_domain,fraction_domain_among_marker_high,fisher_odds_ratio,fisher_p_value,average_precision,average_precision_lift,table_high_domain,table_high_background,table_low_domain,table_low_background,score_mannwhitney_fdr_bh,fisher_fdr_bh
E16.5_E2S1.MOSTA,15,Mesothelial,4663,92,0.9806519453207151,True,-0.0008360765059478581,0.07352178543806076,-0.07435785979032516,-0.2607180486531343,1.7964241232002635e-05,0.15,714.0,0.1501577287066246,682.0,700.1854889589906,0.9740276123316578,0.1462577739652584,0.9551820728291317,0.3212132629992464,1.8906743658344503e-06,0.9684618799389617,0.9875694272163335,682.0,32.0,3981.0,60.0,3.5092936360191195e-05,4.93435035150341e-06
E16.5_E2S1.MOSTA,15,Kupffer/macrophage,4663,92,0.9806519453207151,True,0.037281110882759094,0.03462545946240425,0.002655651420354843,0.10886581693069397,0.07332441583849077,0.15,714.0,0.1501577287066246,704.0,700.1854889589906,1.0054478578907435,0.15097576667381515,0.9859943977591037,1.4581459964637535,0.30387995090889963,0.9808062315221856,1.0001573302354692,704.0,10.0,3959.0,82.0,0.09057721956519448,0.3927063980976549
E16.5_E2S1.MOSTA,26,Fetal hepatocyte,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S1.MOSTA,26,Stellate/stromal,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S1.MOSTA,26,Primitive erythroid,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S1.MOSTA,26,Endothelial,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S1.MOSTA,26,Mesothelial,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S1.MOSTA,26,Kupffer/macrophage,0,4755,0.0,False,,,,,,,,,,,,,,,,,,,,,,,
E16.5_E2S4.MOSTA,2,Fetal hepatocyte,8374,4910,0.6303824149352605,True,1.5231841802597046,1.199699878692627,0.32348430156707764,0.45985175236900955,0.0,0.15,1993.0,0.15003011141222522,1787.0,1256.352152965974,1.4223719008888407,0.21339861475997135,0.8966382338183643,6.194938249950992,2.66103479256601e-184,0.8167927190235749,1.2957098733591077,1787.0,206.0,6587.0,4704.0,0.0,2.2352692257554485e-182
E16.5_E2S4.MOSTA,2,Stellate/stromal,8374,4910,0.6303824149352605,True,-0.003920689690858126,0.03447938710451126,-0.0384000763297081,-0.10977093291864015,3.7979219003705735e-26,0.15,1993.0,0.15003011141222522,1113.0,1256.352152965974,0.8858981117455398,0.13291139240506328,0.5584545910687406,0.7019741207697412,9.734146778689183e-13,0.5878505655168101,0.9325300826755799,1113.0,880.0,7261.0,4030.0,1.7723635535062677e-25,3.555079693086484e-12
E16.5_E2S4.MOSTA,2,Primitive erythroid,8374,4910,0.6303824149352605,True,0.9420645833015442,0.9490352869033813,-0.006970703601837158,0.0016905930829447247,0.8705975170037882,0.15,1993.0,0.15003011141222522,1150.0,1256.352152965974,0.9153484532860474,0.13732983042751373,0.577019568489714,0.7680096922213946,1.0724084140072661e-07,0.6175259418382193,0.9796052796010156,1150.0,843.0,7224.0,4067.0,0.8810866437146772,3.106286440572771e-07
E16.5_E2S4.MOSTA,2,Endothelial,8374,4910,0.6303824149352605,True,-0.001125083421356976,0.003193532582372427,-0.004318615887314081,-0.029945831754480068,0.0039072350825080085,0.15,1993.0,0.15003011141222522,1273.0,1256.352152965974,1.0132509400288159,0.1520181514210652,0.6387355745107878,1.04325486238245,0.40635188286323043,0.6156830886640137,0.9766818903526101,1273.0,720.0,7101.0,4190.0,0.005758030647906538,0.5019640905957552
E16.5_E2S4.MOSTA,2,Mesothelial,8374,4910,0.6303824149352605,True,-0.007236973382532597,0.003577710594981909,-0.010814683511853218,-0.01864613922348146,0.07215581086494191,0.15,1993.0,0.15003011141222522,1161.0,1256.352152965974,0.9241039602305227,0.13864342010986386,0.5825388861013547,0.7889331095564632,1.9384947809477683e-06,0.6119527047974275,0.9707642381811591,1161.0,832.0,7213.0,4078.0,0.0904640016814197,4.93435035150341e-06
E16.5_E2S4.MOSTA,2,Kupffer/macrophage,8374,4910,0.6303824149352605,True,0.024715790525078773,0.024998968467116356,-0.0002831779420375824,-0.013809789490017876,0.18328781682955975,0.15,1993.0,0.15003011141222522,1286.0,1256.352152965974,1.0235983573268321,0.15357057559111537,0.6452584044154541,1.0785921021963532,0.1376300011575532,0.6245018717725207,0.9906714669961983,1286.0,707.0,7088.0,4203.0,0.2052823548491069,0.20092426688266823
E16.5_E2S4.MOSTA,15,Fetal hepatocyte,3797,9487,0.2858325805480277,True,1.2287352085113525,1.4736127853393555,-0.24487757682800293,-0.36149269203586165,3.6598092308022405e-233,0.15,1993.0,0.15003011141222522,158.0,569.6643330322191,0.2773563146546228,0.04161179878851725,0.07927747114902157,0.18105641802064076,6.644320883593087e-132,0.20289742570751781,0.7098470906238259,158.0,1835.0,3639.0,7652.0,6.148479507747764e-232,2.790614771109097e-130
E16.5_E2S4.MOSTA,15,Stellate/stromal,3797,9487,0.2858325805480277,True,0.03314867615699768,0.0011169405188411474,0.03203173726797104,0.08772208113460445,2.5376482899272852e-15,0.15,1993.0,0.15003011141222522,669.0,569.6643330322191,1.174375787999637,0.17619173031340532,0.3356748620170597,1.3186246339465775,1.3309358480907066e-07,0.3206029290945004,1.1216458546461268,669.0,1324.0,3128.0,8163.0,8.8817690147455e-15,3.606406814181269e-07
E16.5_E2S4.MOSTA,15,Primitive erythroid,3797,9487,0.2858325805480277,True,0.982973039150238,0.9292994141578674,0.053673624992370605,0.06711694716407601,1.4185402450359661e-09,0.15,1993.0,0.15003011141222522,748.0,569.6643330322191,1.3130539453269485,0.19699762970766393,0.3753135975915705,1.6240800525815957,6.164474268778862e-21,0.32973194022764185,1.1535841701301013,748.0,1245.0,3049.0,8242.0,3.843786470420037e-09,2.876754658763469e-20
E16.5_E2S4.MOSTA,15,Endothelial,3797,9487,0.2858325805480277,True,0.002167321275919676,-0.0002077073440887034,0.0023750285618007183,-0.024907210535165647,0.024675600422749994,0.15,1993.0,0.15003011141222522,587.0,569.6643330322191,1.0304313715333138,0.1545957334737951,0.29453085800301054,1.0510245365877438,0.3606089359000411,0.2862204067354598,1.0013568298851325,587.0,1406.0,3210.0,8081.0,0.03343145863727418,0.45895682750914324
E16.5_E2S4.MOSTA,15,Mesothelial,3797,9487,0.2858325805480277,True,0.003151864279061556,-0.005797774530947208,0.008949639275670052,-0.04191450152363241,0.00015473882150314675,0.15,1993.0,0.15003011141222522,583.0,569.6643330322191,1.023409692681298,0.1535422702133263,0.29252383341695937,1.0390911658656499,0.48449561203323693,0.2849692817537025,0.9969797047185105,583.0,1410.0,3214.0,8077.0,0.00025996122012528656,0.5652448807054431
E16.5_E2S4.MOSTA,15,Kupffer/macrophage,3797,9487,0.2858325805480277,True,0.02225474640727043,0.025847336277365685,-0.003592589870095253,-0.0461164174620502,3.1913916630681756e-05,0.15,1993.0,0.15003011141222522,556.0,569.6643330322191,0.9760133604301916,0.14643139320516196,0.2789764174611139,0.961025414417786,0.46798609230975596,0.27748490068632825,0.9707952121983631,556.0,1437.0,3241.0,8050.0,5.827758689081016e-05,0.553673686676331
E16.5_E2S4.MOSTA,26,Fetal hepatocyte,1044,12240,0.07859078590785908,True,1.1160601377487183,1.4281457662582397,-0.3120856285095215,-0.4122696141036236,1.1313495086224806e-108,0.15,1993.0,0.15003011141222522,48.0,156.63143631436313,0.30645189196671113,0.04597701149425287,0.02408429503261415,0.2550871867934463,1.8279527792960883e-28,0.05101364102905716,0.6491046048180031,48.0,1945.0,996.0,10295.0,8.639396247662578e-108,1.0236535564058095e-27
E16.5_E2S4.MOSTA,26,Stellate/stromal,1044,12240,0.07859078590785908,True,0.03283281996846199,0.008348405361175537,0.024484414607286453,0.08515403926577014,4.777903508648627e-06,0.15,1993.0,0.15003011141222522,189.0,156.63143631436313,1.206654324618925,0.1810344827586207,0.09483191169091822,1.2787723188236666,0.004408679866064848,0.09346236952764345,1.1892280812310494,189.0,1804.0,855.0,10436.0,1.029086909555089e-05,0.009032417286571883
E16.5_E2S4.MOSTA,26,Primitive erythroid,1044,12240,0.07859078590785908,True,0.8393613696098328,0.9536207914352417,-0.11425942182540894,-0.1725901823053615,1.8403575829616927e-20,0.15,1993.0,0.15003011141222522,90.0,156.63143631436313,0.5745972974375834,0.08620689655172414,0.04515805318615153,0.5124480710695128,2.0871698074072532e-10,0.06205647265764632,0.7896151176093619,90.0,1903.0,954.0,10337.0,7.72950184843911e-20,7.012890552888371e-10
E16.5_E2S4.MOSTA,26,Endothelial,1044,12240,0.07859078590785908,True,0.004469368606805801,0.00013012878480367362,0.004339240025728941,0.16178591327974368,3.593966226447283e-18,0.15,1993.0,0.15003011141222522,116.0,156.63143631436313,0.7405920722528851,0.1111111111111111,0.05820371299548419,0.6901305274374001,0.00017448749139880492,0.09953535042235649,1.2665015277879155,116.0,1877.0,928.0,10363.0,1.3125789696590075e-17,0.00039613376425674633
E16.5_E2S4.MOSTA,26,Mesothelial,1044,12240,0.07859078590785908,True,0.002400100464001298,-0.003720715409144759,0.006120815873146057,0.1795434696867253,4.800301865102855e-22,0.15,1993.0,0.15003011141222522,235.0,156.63143631436313,1.5003373877536899,0.22509578544061304,0.11791269443050677,1.7319869893729671,1.8158417024612354e-11,0.11340867849820141,1.4430276677874594,235.0,1758.0,809.0,10482.0,2.1222387193086305e-21,6.355445958614324e-11
E16.5_E2S4.MOSTA,26,Kupffer/macrophage,1044,12240,0.07859078590785908,True,0.03176666423678398,0.024227987974882126,0.0075386762619018555,0.16827029023614548,1.576792987779909e-19,0.15,1993.0,0.15003011141222522,137.0,156.63143631436313,0.8746647749883213,0.13122605363984674,0.06874059207225289,0.8450842109265103,0.07829362262658436,0.0964395572499058,1.227110228455698,137.0,1856.0,907.0,10384.0,6.020482316977834e-19,0.1240880056723224
E16.5_E2S7.MOSTA,2,Fetal hepatocyte,5405,1792,0.7510073641795193,True,1.5429614782333374,1.2034709453582764,0.33949053287506104,0.39941894079555973,4.460452760668223e-142,0.15,1080.0,0.15006252605252188,956.0,811.0879533138808,1.1786637886730393,0.1768732654949121,0.8851851851851852,2.8904791943097035,3.3859573031538937e-32,0.8535446406758492,1.136532984078462,956.0,124.0,4449.0,1668.0,5.352543312801868e-141,2.187849334345593e-31
E16.5_E2S7.MOSTA,2,Stellate/stromal,5405,1792,0.7510073641795193,True,-0.07120896875858307,0.005690645892173052,-0.07689961791038513,-0.2635614551671732,6.087108176676037e-63,0.15,1080.0,0.15006252605252188,611.0,811.0879533138808,0.7533091787439613,0.11304347826086956,0.5657407407407408,0.3595258999122037,7.200233676610246e-48,0.6742882846495795,0.8978451035380246,611.0,469.0,4794.0,1323.0,3.652264906005622e-62,8.640280411932295e-47
E16.5_E2S7.MOSTA,2,Primitive erythroid,5405,1792,0.7510073641795193,True,0.8739489912986755,0.7319512963294983,0.14199769496917725,0.24124942183163745,4.9647309133650145e-53,0.15,1080.0,0.15006252605252188,925.0,811.0879533138808,1.1404435193750642,0.1711378353376503,0.8564814814814815,2.180623559907834,8.672329456292038e-20,0.8225307400068471,1.095236583872207,925.0,155.0,4480.0,1637.0,2.6064837295166326e-52,3.8340824964659536e-19
E16.5_E2S7.MOSTA,2,Endothelial,5405,1792,0.7510073641795193,True,-0.008177719078958035,-0.007130947429686785,-0.0010467716492712498,-0.041509184617417705,0.008353789498652313,0.15,1080.0,0.15006252605252188,844.0,811.0879533138808,1.0405776544351937,0.15615171137835338,0.7814814814814814,1.220056559110216,0.011770618772494964,0.7361946395799706,0.9802761926099995,844.0,236.0,4561.0,1556.0,0.011503578981750726,0.02299376690440877
E16.5_E2S7.MOSTA,2,Mesothelial,5405,1792,0.7510073641795193,True,-0.009673411026597023,0.008930047042667866,-0.018603459000587463,-0.06692319446279904,2.066611192976578e-05,0.15,1080.0,0.15006252605252188,659.0,811.0879533138808,0.8124889505601809,0.12192414431082331,0.6101851851851852,0.45218175976168956,7.637008292016553e-29,0.7175971696432228,0.9555128269976456,659.0,421.0,4746.0,1371.0,3.8576742268896126e-05,4.582204975209932e-28
E16.5_E2S7.MOSTA,2,Kupffer/macrophage,5405,1792,0.7510073641795193,True,0.014781218953430653,0.027297092601656914,-0.012515873648226261,-0.1055390594026695,2.003101027508908e-11,0.15,1080.0,0.15006252605252188,825.0,811.0879533138808,1.0171523280912735,0.15263644773358,0.7638888888888888,1.0857307988697662,0.30283529844700696,0.7244903554773368,0.9646914132045129,825.0,255.0,4580.0,1537.0,6.231869863361047e-11,0.3927063980976549
E16.5_E2S7.MOSTA,15,Fetal hepatocyte,165,7032,0.022926219258024176,True,1.1815251111984253,1.4649282693862915,-0.2834031581878662,-0.339699038163202,8.010343378140025e-14,0.15,1080.0,0.15006252605252188,2.0,24.76031679866611,0.08077441077441078,0.012121212121212121,0.001851851851851852,0.06776921588490388,1.4469093220855682e-09,0.0154603074025175,0.6743504992479906,2.0,1078.0,163.0,5954.0,2.587957091399085e-13,4.67463011750722e-09
E16.5_E2S7.MOSTA,15,Stellate/stromal,165,7032,0.022926219258024176,True,0.032991718500852585,-0.054057229310274124,0.08704894781112671,0.23563967318233536,2.19722642004564e-07,0.15,1080.0,0.15006252605252188,47.0,24.76031679866611,1.8981986531986532,0.28484848484848485,0.04351851851851852,2.3130999064761184,7.08743669183099e-06,0.040222522449557166,1.7544332973906844,47.0,1033.0,118.0,5999.0,5.273343408109536e-07,1.7009848060394373e-05
E16.5_E2S7.MOSTA,15,Primitive erythroid,165,7032,0.022926219258024176,True,0.7773739695549011,0.8400290012359619,-0.06265503168106079,-0.10042575929947939,0.027216484059466133,0.15,1080.0,0.15006252605252188,21.0,24.76031679866611,0.8481313131313132,0.12727272727272726,0.019444444444444445,0.8225330500472143,0.5075498357768842,0.020486941620350217,0.8936031444949122,21.0,1059.0,144.0,5973.0,0.03628864541262151,0.5840299480172366
E16.5_E2S7.MOSTA,15,Endothelial,165,7032,0.022926219258024176,True,-0.028912706300616264,-0.007424436043947935,-0.021488269791007042,-0.2467645740683283,5.7416889269581316e-08,0.15,1080.0,0.15006252605252188,27.0,24.76031679866611,1.0904545454545456,0.16363636363636364,0.025,1.1109253065774805,0.5827669417350708,0.017830546293550922,0.777736010149612,27.0,1053.0,138.0,5979.0,1.4615208177711607e-07,0.6441108303387625
E16.5_E2S7.MOSTA,15,Mesothelial,165,7032,0.022926219258024176,True,0.06947439908981323,-0.006789735984057188,0.07626413553953171,0.06413279553211293,0.15791169342067501,0.15,1080.0,0.15006252605252188,41.0,24.76031679866611,1.655875420875421,0.24848484848484848,0.03796296296296296,1.907176565556211,0.0008326162378329968,0.05173866348525321,2.2567464309294993,41.0,1039.0,124.0,5993.0,0.17925111145049596,0.0017933272814864545
E16.5_E2S7.MOSTA,15,Kupffer/macrophage,165,7032,0.022926219258024176,True,0.040184732526540756,0.01737462915480137,0.022810103371739388,-0.06784224497535074,0.1357189361457033,0.15,1080.0,0.15006252605252188,31.0,24.76031679866611,1.252003367003367,0.18787878787878787,0.028703703703703703,1.3194727032141484,0.18472107424867795,0.02421428180425879,1.0561829463348515,31.0,1049.0,134.0,5983.0,0.15833875883665385,0.2543700038834254
E16.5_E2S7.MOSTA,26,Fetal hepatocyte,1621,5576,0.2252327358621648,True,1.2073454856872559,1.5314240455627441,-0.3240785598754883,-0.3805009041127172,1.2520649553561967e-120,0.15,1080.0,0.15006252605252188,122.0,243.25135473113798,0.501538830625814,0.07526218383713756,0.11296296296296296,0.3923255726503821,2.725753668815679e-24,0.1598882388126286,0.7098801077942554,122.0,958.0,1499.0,4618.0,1.1685939583324503e-119,1.346842989297159e-23
E16.5_E2S7.MOSTA,26,Stellate/stromal,1621,5576,0.2252327358621648,True,0.0030971793457865715,-0.06809672713279724,0.07119390368461609,0.25212431085191933,5.1415474067812904e-54,0.15,1080.0,0.15006252605252188,420.0,243.25135473113798,1.7266090890396875,0.2590993214065392,0.3888888888888889,2.604799031110438,4.434491027717704e-40,0.32616098857280734,1.4481064989256596,420.0,660.0,1201.0,4916.0,2.8792665477975227e-53,3.104143719402393e-39
E16.5_E2S7.MOSTA,26,Primitive erythroid,1621,5576,0.2252327358621648,True,0.7278624176979065,0.8707830309867859,-0.1429206132888794,-0.24353999736245135,1.6094531609658444e-50,0.15,1080.0,0.15006252605252188,134.0,243.25135473113798,0.5508705188840908,0.08266502159161011,0.12407407407407407,0.4410457936364632,1.1359890758934411e-19,0.17399396516418297,0.772507444347085,134.0,946.0,1487.0,4630.0,7.95259208947829e-50,4.771154118752453e-19
E16.5_E2S7.MOSTA,26,Endothelial,1621,5576,0.2252327358621648,True,-0.0050466954708099365,-0.008751532062888145,0.003704836592078209,0.0755212920093784,3.561610208886516e-06,0.15,1080.0,0.15006252605252188,208.0,243.25135473113798,0.8550825964767975,0.1283158544108575,0.1925925925925926,0.7940941584370557,0.005028044402356484,0.25429493337685827,1.1290318541105793,208.0,872.0,1413.0,4704.0,7.873033093328087e-06,0.010056088804712968
E16.5_E2S7.MOSTA,26,Mesothelial,1621,5576,0.2252327358621648,True,0.0025337450206279755,-0.007243426516652107,0.009777171537280083,0.06350252293029879,9.513660246443258e-05,0.15,1080.0,0.15006252605252188,379.0,243.25135473113798,1.5580591541572417,0.2338062924120913,0.3509259259259259,2.1221409029199143,8.298707565304445e-25,0.26516760340008394,1.1773048992414583,379.0,701.0,1242.0,4875.0,0.00016309131851045583,4.356821471784834e-24
E16.5_E2S7.MOSTA,26,Kupffer/macrophage,1621,5576,0.2252327358621648,True,0.02602979727089405,0.01553346123546362,0.010496336035430431,0.12259268372340437,5.285122907079843e-14,0.15,1080.0,0.15006252605252188,223.0,243.25135473113798,0.9167472067996435,0.13756940160394818,0.2064814814814815,0.8783484658029557,0.11406027507465111,0.25947103433122864,1.1520129759912723,223.0,857.0,1398.0,4719.0,1.7758012967788272e-13,0.17109041261197666
E16.5_E2S10.MOSTA,2,Fetal hepatocyte,5058,7836,0.3922754769660307,True,1.473838448524475,1.1847375631332397,0.28910088539123535,0.3889558255426435,2.566372420735967e-305,0.15,1935.0,0.15006979990693345,1231.0,759.0530479292694,1.6217575350737645,0.24337682878608147,0.6361757105943152,3.2586541202460984,1.889088440863064e-122,0.577074596284737,1.4710952638385526,1231.0,704.0,3827.0,7132.0,1.0778764167091063e-303,3.967085725812435e-121
E16.5_E2S10.MOSTA,2,Stellate/stromal,5058,7836,0.3922754769660307,True,-0.08478706330060959,-0.048699621111154556,-0.03608744218945503,-0.1863599953656523,1.2828228435130969e-71,0.15,1935.0,0.15006979990693345,489.0,759.0530479292694,0.6442237487011137,0.0966785290628707,0.2527131782945736,0.47295548477971244,2.947142748182002e-44,0.3356038776248075,0.8555311186425993,489.0,1446.0,4569.0,6390.0,8.28900914270001e-71,2.7506665649698686e-43
E16.5_E2S10.MOSTA,2,Primitive erythroid,5058,7836,0.3922754769660307,True,0.9840579032897949,0.8279805779457092,0.1560773253440857,0.2518943098243127,2.9558812917907563e-129,0.15,1935.0,0.15006979990693345,1034.0,759.0530479292694,1.3622236322228047,0.2044286279161724,0.5343669250645995,1.9778085096524074,7.560511490153354e-43,0.4907890749227377,1.2511337153131237,1034.0,901.0,4024.0,6935.0,3.1036753563802943e-128,5.773481501571653e-42
E16.5_E2S10.MOSTA,2,Endothelial,5058,7836,0.3922754769660307,True,0.0007832624251022935,0.0057190582156181335,-0.004935795906931162,-0.0444793181130535,1.943904804790273e-05,0.15,1935.0,0.15006979990693345,775.0,759.0530479292694,1.021009008677634,0.15322261763542902,0.4005167958656331,1.0413865563132512,0.4192086100570157,0.3729742104488123,0.9507966527336864,775.0,1160.0,4283.0,6676.0,3.7110909909632486e-05,0.5103409165911496
E16.5_E2S10.MOSTA,2,Mesothelial,5058,7836,0.3922754769660307,True,-0.009972723200917244,-0.0036603447515517473,-0.00631237868219614,-0.03661417298994751,0.00043227194063305763,0.15,1935.0,0.15006979990693345,590.0,759.0530479292694,0.7772842775739408,0.1166468960063266,0.3049095607235142,0.6372768934313565,6.033505975346299e-18,0.37051187158801674,0.9445195872392028,590.0,1345.0,4468.0,6491.0,0.0006851102455316385,2.4134023901385196e-17
E16.5_E2S10.MOSTA,2,Kupffer/macrophage,5058,7836,0.3922754769660307,True,0.035269301384687424,0.03388682380318642,0.001382477581501007,-0.03395926295301199,0.0011100578609759735,0.15,1935.0,0.15006979990693345,734.0,759.0530479292694,0.9669943385411399,0.14511664689600634,0.379328165374677,0.9377958238624766,0.20686326460526605,0.3812243490921935,0.9718281449574423,734.0,1201.0,4324.0,6635.0,0.001726756672629292,0.28026635849745724
E16.5_E2S10.MOSTA,15,Fetal hepatocyte,376,12518,0.029160850007755545,True,1.2389150857925415,1.2999237775802612,-0.06100869178771973,-0.08774301176518584,0.0036900904764963255,0.15,1935.0,0.15006979990693345,20.0,56.42624476500698,0.35444499422728026,0.05319148936170213,0.0103359173126615,0.3110570012028046,3.0101577382953207e-09,0.024307253657199778,0.8335577889785477,20.0,1915.0,356.0,10603.0,0.0055351357147444885,9.364935185807664e-09
E16.5_E2S10.MOSTA,15,Stellate/stromal,376,12518,0.029160850007755545,True,-0.08344734460115433,-0.062237340956926346,-0.02121000364422798,-0.1093555067936215,0.00029610013149417914,0.15,1935.0,0.15006979990693345,44.0,56.42624476500698,0.7797789873000165,0.11702127659574468,0.022739018087855296,0.7447898415449211,0.07815085316928921,0.02639589091793085,0.9051824933398946,44.0,1891.0,332.0,10627.0,0.00048769433422570684,0.1240880056723224
E16.5_E2S10.MOSTA,15,Primitive erythroid,376,12518,0.029160850007755545,True,0.8953859806060791,0.8890202045440674,0.006365776062011719,-0.008205630700302224,0.7859861925139131,0.15,1935.0,0.15006979990693345,74.0,56.42624476500698,1.311446478640937,0.19680851063829788,0.03824289405684755,1.4031799466924781,0.01254893312223487,0.033642060995721486,1.1536721661671085,74.0,1861.0,302.0,10657.0,0.8252855021396088,0.02358359121459731
E16.5_E2S10.MOSTA,15,Endothelial,376,12518,0.029160850007755545,True,-0.0003325431898701936,0.003906480502337217,-0.0042390236631035805,-0.16118937665931277,9.604952180362497e-08,0.15,1935.0,0.15006979990693345,59.0,56.42624476500698,1.0456127329704767,0.15691489361702127,0.03049095607235142,1.0558036765249912,0.71395440813032,0.026133573700851925,0.8961869662201721,59.0,1876.0,317.0,10642.0,2.3729881857366168e-07,0.749652128536836
