domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Tpm1,5,5,4,0.059728052794617,0.05865877590609816,0.03399746196557995,0.0966731757189288,True,,
15,Eif4g2,4,4,4,0.058846831272132916,0.05188999901795936,0.0,0.08344620098927252,True,,
15,Hint1,5,5,5,0.05669935006867383,0.05549061257764978,0.04608521281190827,0.06769037496997979,True,,
15,Nup210l,5,5,4,0.05440158595862458,0.05527231015260159,0.03953249744777804,0.08164407410940074,True,,
15,Cdc25c,5,5,4,0.05418231411363164,0.05564715930389301,0.02686240532061981,0.08518934003162881,True,,
15,Eef1g,5,5,5,0.05375813749845958,0.055070780756314074,0.04422635923493373,0.06532839974523925,True,,
15,Cdk8,5,4,4,0.05250665557628188,0.06850903286352236,-0.024998661446941177,0.15368294015932982,True,,
15,Tpm3,4,4,4,0.051798033319010894,0.046044451864593994,0.0,0.06801318058037545,True,,
15,Gadl1,4,4,4,0.05076679108133599,0.053536217769738756,0.0,0.08620350835265062,True,,
15,Ldha,5,5,4,0.04629548587109614,0.049786504342216285,0.0385964518912961,0.07030423819938103,True,,
15,Stfa1,3,3,3,0.08804108401179529,0.05994169972813459,0.0,0.11408738295187273,False,,
15,Tnnt3,3,3,3,0.0860429831541968,0.061720099750970946,0.0,0.12364063025145965,False,,
15,H19,3,3,3,0.06691178449167288,0.042725716832174146,0.0,0.07469527043924713,False,,
15,4930525G20Rik,3,3,3,0.05824471878879274,0.049103406764658845,0.0,0.1060128977235261,False,,
15,Slc25a3,3,3,3,0.057792400080486854,0.041089163154976474,0.0,0.07615059082884447,False,,
15,Hexb,5,5,3,0.054729504996089466,0.048044394681978235,0.026634928824511468,0.05705733058906543,False,,
15,Btrc,3,3,3,0.0534854569497139,0.03496452861857226,0.0,0.06340004417714046,False,,
15,Prpf39,4,4,3,0.052538706562452867,0.044523711081115504,0.0,0.07678970074375777,False,,
15,Tnni1,4,4,3,0.05238607502069476,0.039291997088140115,0.0,0.05868605515191019,False,,
15,Mylpf,4,4,3,0.05196350803334575,0.03917531491571542,0.0,0.07265749402679865,False,,
15,Tnnt1,5,5,3,0.05133231466810877,0.054723616599191116,0.039075987238783735,0.08281633974361545,False,,
15,Btf3,4,4,3,0.05112566670914733,0.04376111016581179,0.0,0.08121769433446421,False,,
15,Ppia,5,5,3,0.049923788030384254,0.04799465081391519,0.02944540473949327,0.06538063477015421,False,,
15,Mdk,4,4,3,0.048302574794940344,0.041793795133153275,0.0,0.06706446712091339,False,,
15,Lrba,5,5,2,0.04786093119391587,0.045853963860268535,0.03631277410299703,0.05835371147936562,False,,
15,Snrpa1,4,4,3,0.04777717409694942,0.040530008595358505,0.0,0.0698817022161371,False,,
15,Cd63,3,3,3,0.04715762182598135,0.032219133481775866,0.0,0.06057668128393604,False,,
15,Mgat5,3,3,3,0.04694946490691684,0.03764169385617866,0.0,0.08749967233146451,False,,
15,Ctcf,3,3,3,0.0459950311510104,0.03339038740036586,0.0,0.06397354373295011,False,,
15,Calu,3,3,3,0.04593602516561788,0.03807552225638627,0.0,0.07522083800750691,False,,
15,Ybx1,3,3,3,0.0448596787264132,0.03183959352378563,0.0,0.060008156439556266,False,,
15,Orc5,3,3,2,0.04300866952282334,0.026945222903052773,0.0,0.04639987259605308,False,,
15,Snca,5,5,3,0.0428929551402999,0.03863073233512125,0.02013031953095894,0.04494205874916695,False,,
15,Gm19951,5,5,2,0.04282224926575125,0.036717302819167456,0.014228917244425123,0.05776388588952115,False,,
15,Gtf2i,5,5,3,0.04235574337422221,0.044181809666675856,0.033355437295623964,0.054046636946805525,False,,
15,Cfl1,4,4,3,0.04223323779235985,0.033706863646507115,0.0,0.06141789762293376,False,,
15,Ddx5,3,3,3,0.042028535843360165,0.03293795305523566,0.0,0.06486463219398211,False,,
15,Bin1,5,5,2,0.04105355747787575,0.03274571982988525,0.016980455391717747,0.04343369856048994,False,,
15,Id3,5,5,3,0.04093122994791657,0.03895399380852245,0.024568770173996186,0.05011292493329668,False,,
15,Sart3,5,5,3,0.04092352240310813,0.03976471221745417,0.011361060156115498,0.0626914880211702,False,,
15,Npm1,5,5,1,0.040647789414020856,0.039699480924951895,0.029271445815525415,0.044275553297339856,False,,
15,Gm2000,5,5,2,0.04054103721186662,0.04970178379594398,0.037313493954416486,0.08131297822869404,False,,
15,Ssr4,5,5,3,0.04032611236232586,0.056933220698591656,0.03549066312965518,0.08768733870335457,False,,
15,Luc7l2,3,3,2,0.039317729243441735,0.027756290449841757,0.0,0.05259127787479994,False,,
15,Tubb4b,5,5,3,0.0392785880176411,0.03843647235712616,0.015112044983465482,0.05575158551273087,False,,
15,Trpm4,5,5,2,0.03780345920041159,0.04220513507491898,0.021363589220854066,0.07094147151354165,False,,
15,Igfbp4,4,4,2,0.03764759031792916,0.03859614665129245,0.0,0.06320368452643335,False,,
15,Odc1,5,5,1,0.03748554428385588,0.04210698059700844,0.029236307693485945,0.07318240686500765,False,,
15,Dcn,4,4,2,0.037229722641990017,0.041128135934267895,0.0,0.08764690876639007,False,Stellate/stromal,Stellate/stromal
15,Cd44,4,4,3,0.03701576911907416,0.03604812969953157,0.0,0.07466377488709837,False,,
15,Nme1,5,5,1,0.0369460397432189,0.03763666995039918,0.024641201923264588,0.05840495077809224,False,,
15,Nme2,3,3,1,0.03671359313535684,0.02389832182720785,0.0,0.044977831138141584,False,,
15,Snrpb,5,5,2,0.03661247134705031,0.03531635556763431,0.008600056005802555,0.06192401646668006,False,,
15,Peg3,5,5,2,0.03646274615225042,0.03482935309653006,0.01781401034227205,0.04861561072105161,False,,
15,Aprt,3,3,2,0.036422261373440463,0.029770625286264535,0.0,0.0745436251734456,False,,
15,Hspg2,5,5,3,0.036107586737315296,0.03864648467884937,0.013580031111434005,0.05863842088783421,False,,
15,Rnaseh2c,3,3,2,0.03557621791234034,0.028016264339200975,0.0,0.06543736553268227,False,,
15,Gphn,4,4,2,0.035526037086296335,0.03446216974586963,0.0,0.07315859519057152,False,,
15,Slc25a5,3,3,3,0.03525795936446087,0.03097759381994928,0.0,0.06844147799890292,False,,
15,Gm10073,5,5,2,0.03486725309661547,0.03712585747277759,0.018762901589996776,0.07066881002282563,False,,
15,Angel1,3,3,3,0.0347155479346175,0.027548462274763937,0.0,0.05458302615747223,False,,
15,Sdhd,3,3,1,0.03444361232246368,0.02543613061238819,0.0,0.055253303888309103,False,,
15,Hspe1,5,5,2,0.034397059857316316,0.04406938919012968,0.026098041640121607,0.07697837160985516,False,,
15,Fstl1,4,4,1,0.034369796971549946,0.029104236674444662,0.0,0.04916730064558925,False,,
15,Acta1,5,5,2,0.034064422207537144,0.03239438394735778,0.015164722886547915,0.0429237401166174,False,,
15,Selenoh,5,5,3,0.033886535952667135,0.04219541816139571,0.031915631506852574,0.06407806933091494,False,,
15,Vim,5,5,3,0.033743063586057165,0.034782673202680116,0.02059014407298237,0.05375277052029177,False,,
15,Nudt4,5,5,3,0.033703121891561195,0.03822949350087505,0.026429597658867498,0.05584150028075709,False,,
15,Ndufb2,5,5,2,0.03359975712899586,0.033576756611073795,0.012830857174684747,0.05019716396553019,False,,
15,Uqcr11,3,3,2,0.03352764390183732,0.026760029826885197,0.0,0.0623652344835369,False,,
15,Flna,5,5,2,0.033405834912506656,0.03351101754427588,0.017822589069305315,0.0506789987766426,False,,
15,Gm26917,5,4,2,0.033254838536881215,0.021175670655254407,-0.027061615010128975,0.04883326250732103,False,,
15,Wdr89,5,5,1,0.033083160036987996,0.03079978134412915,0.016682138139377408,0.03976913840384447,False,,
15,Eif5a,5,5,2,0.03284439031140584,0.029420712252110903,0.009229081069251811,0.052889881631729564,False,,
15,Pdia6,5,5,2,0.032783389990110025,0.0320368382284061,0.019078411116250228,0.046657274020493106,False,,
15,Tpt1,5,5,2,0.03275724310809824,0.032526101129733996,0.022244876341815482,0.04175133906487179,False,,
15,Serpina6,5,5,1,0.03255739522084911,0.029495007288862278,0.00938728587137426,0.04694103651275019,False,,
15,Fam166a,3,3,1,0.0323443835861219,0.027524419331982054,0.0,0.0607824010959658,False,,
15,Slc25a4,5,5,1,0.03222042077538344,0.030415424989109992,0.015198972221584665,0.05402104868324284,False,,
15,Tardbp,3,3,1,0.03215609387899482,0.023747398962510026,0.0,0.048648785288624055,False,,
15,Lsm4,5,5,0,0.03198850545021956,0.02727350437633983,0.010778603421386056,0.03746215654344735,False,,
15,Ndufa6,5,5,1,0.03151859228012616,0.028942702592370168,0.015488303700103028,0.04148158751353962,False,,
15,Ryr3,5,5,0,0.03134190315621838,0.02645814540733924,0.008515637481936372,0.034295748521337883,False,,
15,Myo3a,4,4,0,0.031318444850643945,0.025602810805121123,0.0,0.04002140845200365,False,,
15,Serpinh1,5,5,1,0.031196319390117966,0.031190825580515447,0.01400314092593074,0.055495983024476406,False,,
15,Tmsb10,4,4,1,0.031141506909338416,0.02649796377561165,0.0,0.055884967073943796,False,,
15,Ppib,5,5,1,0.030148569770960622,0.03557040176742418,0.027788742748248527,0.05941154566586906,False,,
15,Pgls,5,5,1,0.030030033603374064,0.0300769421008961,0.01830813825273682,0.04652836097371744,False,,
15,Apoa2,5,3,1,0.029961596078894537,0.026751023912450756,-0.003932293771805755,0.06988552397446472,False,Fetal hepatocyte,
15,Mrps24,3,3,1,0.029922020711035904,0.02462866371880047,0.0,0.0592467931890825,False,,
15,Ube2d3,5,5,0,0.029589798952864874,0.03071205768781311,0.025540419864265272,0.035533570705430534,False,,
15,Fam221b,5,5,1,0.029411848465509892,0.03095074565193954,0.021984602513467483,0.040887953604439774,False,,
15,Ndufa4,3,3,1,0.029366159285680454,0.020399917394836743,0.0,0.04035014821767578,False,,
15,Cdk4,3,3,1,0.02915222232825044,0.024384976343435633,0.0,0.06162788931312062,False,,
15,Cct2,4,4,0,0.028099093198288697,0.023229909457328935,0.0,0.039912914824833425,False,,
15,Gm48825,5,5,1,0.027757410657499336,0.029522044978071444,0.02101928465479837,0.04375742704459356,False,,
15,Pcsk5,3,3,2,0.027740825789508414,0.0247556993062945,0.0,0.05224948202775557,False,,
15,Atp5g3,4,4,0,0.027626420163760997,0.021479722780141586,0.0,0.03647080781097241,False,,
15,Mgst3,5,5,2,0.027571433003880153,0.032864093082092,0.016744063804165606,0.05069282019271326,False,,
15,Gnas,4,4,0,0.027569386136093964,0.019331130508263607,0.0,0.029966940161763166,False,,
15,Pfdn5,3,3,2,0.027160144178796287,0.028452401421946532,0.0,0.06389129694056656,False,,
15,Sptb,5,5,2,0.02691129469687073,0.031518120047889626,0.008604630664551307,0.055560677737568565,False,,
15,AC154200.1,5,5,0,0.026802717323512085,0.02423561599170001,0.014529931608868169,0.03613156760502687,False,,
15,S100a6,5,5,1,0.026557535057849205,0.028279110398214534,0.005340843372383226,0.054605125474763684,False,,
15,Hnrnpdl,4,4,0,0.026470916861902085,0.023092441145993958,0.0,0.042964463484504486,False,,
15,Eef1a1,5,4,0,0.026270002013059943,0.018861842265305847,-0.0016150349082641746,0.03351564575927342,False,,
15,Syt4,3,3,0,0.025820970119059452,0.01735576731783408,0.0,0.03444493390659406,False,,
15,Tma7,5,4,0,0.025683468866825022,0.02025317212309454,-0.003817812432102707,0.040372528730850586,False,,
15,Hpx,4,3,1,0.025637429548361984,0.020980899588612167,-0.010484581488330827,0.051348529638726825,False,,
15,Ndufs2,4,4,0,0.02550816878010328,0.020105390931392093,0.0,0.02731826934265214,False,,
15,Anapc5,3,3,0,0.02472804297551948,0.017831339485360895,0.0,0.03433434777975319,False,,
15,Itih2,4,3,1,0.024670389161512984,0.020889176063127773,-0.0037927507480457635,0.05247088511066653,False,,
15,Eif4a1,3,3,1,0.024557485350793547,0.021859407806353214,0.0,0.0467316727229422,False,,
15,Nedd4,3,3,2,0.02453112114035687,0.02489559686516802,0.0,0.05838837151836193,False,,
15,Gpx4,5,5,1,0.02437266777838677,0.02403246877577007,0.013517301359857667,0.04213788408704783,False,,
15,Pkm,5,5,0,0.02407541784147526,0.025903771363191185,0.013681025807798706,0.0413287931044542,False,,
15,Cox6c,5,5,1,0.02393176701893455,0.02989536811231381,0.016772431237097037,0.062296208808908606,False,,
15,Mettl9,4,4,0,0.023753461878107573,0.017906033100588203,0.0,0.030245914744316725,False,,
15,Rgcc,5,5,0,0.023689650829430118,0.024390451308709964,0.020653233462844985,0.030837460915711046,False,,
15,Ogfr,3,3,1,0.023384055622744093,0.020217456522098356,0.0,0.04799987898440642,False,,
15,Snrpe,5,5,0,0.023346962348331942,0.021012691409761104,0.0092211137732432,0.03341947988745852,False,,
15,Meg3,3,3,1,0.02331384172241759,0.020314263368774833,0.0,0.046378591526831346,False,,
15,Zfp706,4,4,1,0.02322937845540691,0.023845556534263308,0.0,0.04080815858396328,False,,
15,Gm48099,5,5,1,0.02304720203076902,0.029713626168855208,0.018755391027083426,0.048094513226768575,False,,
15,Gm26825,5,5,2,0.022997526611051273,0.035325126100403725,0.004905215538334237,0.07719839458652246,False,,
15,Hsp90b1,3,3,1,0.02296086147829907,0.019976169087954184,0.0,0.04888116400106846,False,,
15,Uso1,5,5,0,0.022873687880253814,0.019572601499250646,0.009623601331480523,0.02520428449051647,False,,
15,Cox7a2,5,5,0,0.022847620169722874,0.02415515155994633,0.01788861005523505,0.033079928831466265,False,,
15,Myh3,3,3,1,0.022830064737176383,0.020382941278126305,0.0,0.04753823486831593,False,,
15,Spcs2,3,3,1,0.02260549944745244,0.022597748161937707,0.0,0.04935236914029658,False,,
15,Kalrn,5,5,0,0.022034875491972528,0.020738413598616563,0.004288424137627334,0.039541494480346696,False,,
15,Mpc2,5,5,1,0.021840712126935814,0.026018886013685877,0.017236711890680788,0.03721636604145376,False,,
15,Gpc1,5,5,1,0.02157322186312945,0.025676299332611507,0.01008561279684581,0.052285168504075004,False,,
15,Grb10,5,5,1,0.02146693201575636,0.02668627992838744,0.020119411605649243,0.04475972013398146,False,,
15,Gm10076,5,5,1,0.021464536243486876,0.025267742534211234,0.008615789001025529,0.039415791409225444,False,,
15,Pdss2,4,3,1,0.0213730858267492,0.02205887181270718,-0.000563943418964926,0.056338457326723004,False,,
15,Kif5c,3,3,1,0.021189083478904486,0.01717733559357705,0.0,0.03604933704390054,False,,
15,Mettl23,3,3,0,0.02089415001787793,0.01598649942493486,0.0,0.033240084153624005,False,,
15,Gng5,5,5,1,0.020829792722965753,0.026544531542794125,0.018797671982991003,0.04521902285618717,False,,
15,Reps2,5,4,1,0.0205504566189886,0.01742013246930086,-0.016333119061568164,0.04433871693051405,False,,
15,Nckap5,5,5,2,0.02041067897834943,0.028525484437286575,0.015161293096940125,0.05095256074775908,False,,
15,Cmss1,5,4,0,0.020172115882562944,0.01371026038513275,-0.02015182239916234,0.03690473413596559,False,,
15,Rnf187,3,3,0,0.019915258111446437,0.01432077636435529,0.0,0.030188007905108838,False,,
15,Glrx5,5,5,0,0.01966479939354265,0.020096398169319397,0.009369726132756455,0.03403006730410287,False,,
15,Adgrd1,5,5,0,0.019610491024692492,0.018749438721618758,0.002707647841412836,0.031078066005289933,False,,
15,Lars2,5,5,1,0.019533024196570787,0.028149377149570866,0.013835350199562384,0.06384521411848196,False,,
15,Cntnap5b,5,5,0,0.019460448683974924,0.0212770040194716,0.0069774351021812875,0.04056321060478155,False,,
15,Hspa9,3,3,1,0.019404552745184187,0.02066272011055388,0.0,0.050996040737950554,False,,
15,Alas2,5,4,1,0.019016172631987755,0.022169356390061325,-0.005490060938564907,0.044547857884988114,False,,
15,Ucp2,5,4,0,0.01897409151316455,0.013976023002733868,-0.0017964068717303578,0.024344018560930165,False,,
15,Minos1,5,5,0,0.01873336174459257,0.014490307752621584,0.0006580764978922251,0.029560891785495924,False,,
15,Sub1,3,3,0,0.01844830168580953,0.013315480996710958,0.0,0.025245219136027938,False,,
15,Rrm2b,5,5,1,0.018352342978834833,0.025422123274070896,0.01067374876306382,0.05101886822917411,False,,
15,Atp5b,5,5,1,0.01813034988183502,0.026588397676582953,0.011487581129397694,0.05814477834104097,False,,
15,Cox6a2,5,4,0,0.018075000550224492,0.0150457011729737,-0.010407876710131173,0.03536456854125544,False,,
15,Picalm,5,4,0,0.01795626239195215,0.019912136385203588,-0.0014072301584298356,0.03929037549847403,False,,
15,Ctnnb1,4,4,0,0.017923440225386302,0.014463252628716514,0.0,0.021441586926561503,False,,
15,Col4a1,3,3,2,0.017782820675472332,0.022351630994661247,0.0,0.05167208813377616,False,,
15,Tspan3,3,3,1,0.01695879275236739,0.017524503495449234,0.0,0.042728907232906295,False,,
15,Tlcd1,5,5,1,0.015797191673741436,0.022645764126338598,0.01121675233494196,0.044687278580082444,False,,
15,Ndufb9,3,3,0,0.015774214677519983,0.015892810856224255,0.0,0.03442524904691095,False,,
15,Maged2,5,4,0,0.01565985456224948,0.01309995325409509,-0.007549583794197094,0.031065297063776663,False,,
15,Calm1,5,5,0,0.015634878954318924,0.020709953568133644,0.004857938240932984,0.0388700302887965,False,,
15,Fat1,4,3,0,0.015370076646867521,0.012731355772011812,-0.003130411540945621,0.02876030467955468,False,,
15,Fau,5,4,1,0.015232417269759053,0.018699529218342576,-0.0007029542223364564,0.05577114671357541,False,,
15,Pcbp1,5,5,0,0.014925928374644388,0.01804164827363192,0.003242870724202345,0.0346732393419436,False,,
15,Eef2,4,4,0,0.01490913338198276,0.012417187696345651,0.0,0.0202625842543066,False,,
15,Cotl1,3,3,0,0.014883410081068759,0.012800541842055795,0.0,0.03000619310026355,False,,
15,Atp5h,5,4,0,0.014827464342034899,0.01574541182137157,-0.0019470823781244796,0.03920760518933828,False,,
15,Ckap4,3,3,0,0.014825255476219079,0.013541743916253807,0.0,0.028087744407063932,False,,
15,Malat1,4,3,0,0.014790528565502154,0.010720044848537107,-0.004925755668410922,0.02212917070307128,False,,
15,Ipo5,4,4,0,0.014684662656495278,0.016391350895213642,0.0,0.037941944751700575,False,,
15,Elob,5,3,1,0.014558584217856056,0.018454574064250884,-0.004452241604034835,0.046278783346683415,False,,
15,Ddah2,3,3,1,0.014435827431821684,0.017998642687663425,0.0,0.04631906048257285,False,,
15,Laptm5,5,5,0,0.014344073449265861,0.012907990851197638,0.0001435644453165744,0.024344124341792384,False,,
15,Mmp14,5,4,0,0.014222529376004009,0.010697995721264949,-0.012128184638494525,0.021046687277276523,False,,
15,Jarid2,5,4,2,0.0134910177445704,0.0263955726812208,-0.0050602246812540145,0.07840675840881146,False,,
15,Hsp90aa1,4,4,0,0.013273299718839237,0.013406126183762732,0.0,0.02876754169070509,False,,
15,Smim1,5,4,0,0.013268348332536761,0.013238629371833812,-0.0005203804268775798,0.028502295330490163,False,,
15,Scd2,5,5,1,0.013219241853268037,0.024235629811345992,0.0009685063966489027,0.05402618270217178,False,,
15,Bola3,5,4,0,0.012868047180609849,0.012725799886792408,-0.0011846136409433632,0.03533804908511505,False,,
15,Fech,5,5,0,0.01253359550944364,0.014632859411326967,0.006964430962579297,0.028358297847571608,False,,
15,Uqcrc1,3,3,1,0.012515119967425938,0.02032583058143856,0.0,0.064827955168673,False,,
15,Tlk1,5,3,2,0.012421398638923112,0.012793164850142091,-0.04652958396509689,0.07475008610688591,False,,
15,March3,5,5,0,0.012373427825596197,0.01231022652343892,0.0017988746473720514,0.023005194172889765,False,,
15,Ubac1,5,5,0,0.01236822596451992,0.015486426174171324,0.0027617441598613967,0.037032686556512304,False,,
15,Ltbp4,3,3,0,0.012128491175595509,0.012181478173367606,0.0,0.02452845401686997,False,,
15,Abca7,5,5,0,0.011927581726358629,0.013186486133326052,0.008723685075512494,0.017153149967945907,False,,
15,Prelid1,3,3,0,0.011556047963674902,0.012599275186088854,0.0,0.03277155193121595,False,,
15,Nbea,3,3,0,0.011555611975212751,0.009385677169628284,0.0,0.020983993728025473,False,,
15,Ube2l6,3,3,0,0.011299860134868582,0.011453326465725073,0.0,0.02347920800678573,False,,
15,Galk1,3,3,0,0.010586890993607578,0.009050700120167714,0.0,0.022391120761366613,False,,
15,Eif3f,3,3,2,0.010382714893814279,0.024141345825960205,0.0,0.0590405188537007,False,,
15,Zranb3,5,4,0,0.010091910313952233,0.007895238459950524,-0.011864131605662687,0.021946831920746316,False,,
15,Slc25a39,3,3,0,0.009844962965774159,0.013683119866430565,0.0,0.03545593665873556,False,,
15,Hsp90ab1,5,5,1,0.009841785207364773,0.017854057022515822,0.005267711552936539,0.04190993072806698,False,,
15,Cox6a1,5,3,0,0.009776751864547857,0.004450255159624092,-0.010041260331123422,0.015877930474635316,False,,
15,Sgta,4,3,0,0.009666974540546101,0.008806597941881187,-0.010849830794559359,0.03392919987887031,False,,
15,Psma6,5,5,0,0.009520277916602277,0.014788973348446779,0.006605104747172995,0.03616225599567755,False,,
15,Psmb4,3,3,1,0.009440264556813082,0.02168528431974049,0.0,0.053785778153397884,False,,
15,Snrpd2,3,3,0,0.009382939613765627,0.010100926100935423,0.0,0.026431126810860146,False,,
15,Anp32b,5,5,0,0.009350924871807342,0.016024507479054272,0.009157343779977853,0.03353823146208718,False,,
15,Med26,3,3,1,0.009034533013827643,0.013429999893739292,0.0,0.04895516365774968,False,,
15,Cox4i1,3,3,0,0.008900821582352357,0.010178401615932826,0.0,0.02382580311241588,False,,
15,Ddah1,5,4,0,0.008789266663091279,0.013514765525379419,-0.000917480977904739,0.030158946619952626,False,,
15,Vhl,4,4,0,0.008680808169778776,0.009761986568370535,0.0,0.023833104476291635,False,,
15,Ncl,3,3,1,0.008597335271286421,0.011270017966603997,0.0,0.03478912342343023,False,,
15,Cox7b,3,3,0,0.00783055433701771,0.007942128462280078,0.0,0.019767357712282208,False,,
15,Timm13,5,4,0,0.007627347485801399,0.0018997640172104785,-0.026160763352401917,0.01652900319369093,False,,
15,Ppp3ca,4,3,0,0.0075934111776215125,0.007934610561845348,-0.002760787384089353,0.02326195991014594,False,,
15,Cd47,4,4,0,0.007397959642689473,0.010910626988010177,0.0,0.025302522194463342,False,,
15,Gm26561,5,3,1,0.007269020342398083,-0.0012924775934261012,-0.05971529814998099,0.09020030407391584,False,,
15,Tmtc2,5,3,0,0.007010596416712126,-7.370702474502472e-05,-0.029327360496792118,0.012354325644296494,False,,
15,Sf3b5,3,3,0,0.006789724101566854,0.005173100092115914,0.0,0.009986147844166342,False,,
15,Prrc2a,3,3,0,0.006716946518255316,0.005761916336494189,0.0,0.01154657152303152,False,,
15,Apoe,5,3,0,0.006626108044840222,-0.0010388162741149995,-0.028582883760989372,0.01032635206327319,False,,
15,Ppp1ca,3,3,0,0.006599652323867987,0.0045692741523812985,0.0,0.008399623638796427,False,,
15,Atp5j2,5,4,0,0.006365077814737516,0.003954272220994181,-0.012634788012334123,0.013101367714680318,False,,
15,Serbp1,5,4,0,0.006089051899780888,0.00420618489100649,-0.011932333225213816,0.01668573829184063,False,,
15,Trim10,5,4,0,0.005836280577641041,0.001610264315257299,-0.013033824845532024,0.008091250252893532,False,,
15,Bex1,4,3,2,0.005768143959299603,0.016574881734058446,-0.0070771418279450896,0.04696370577810521,False,,
15,Atp5d,3,3,0,0.005731956873990585,0.00907001786731193,0.0,0.02742738290000121,False,,
15,Hspa8,5,4,0,0.005225743563970608,0.00039247887781625884,-0.021433890803991423,0.00927694879445337,False,,
15,Nfib,5,4,0,0.00505765853751846,0.013009553896664906,-0.003409112680068927,0.034612837631778345,False,,
15,Gnai2,4,4,1,0.005027908342627464,0.01323654197635144,0.0,0.044366472865671046,False,,
15,4930481A15Rik,4,3,0,0.004986219022100457,0.014732040777407349,-0.0029687295780191445,0.04086946851608746,False,,
15,Flnc,5,3,0,0.004675453443493014,0.004175995221048956,-0.0062054369293871375,0.012246164398808821,False,,
15,Kcnip1,4,4,0,0.004657948626408836,0.015596540264375769,0.0,0.0371575558036975,False,,
15,Ncam1,4,4,0,0.004644434778747641,0.003961762103119498,0.0,0.0070861941375287806,False,Stellate/stromal,Stellate/stromal
15,Btbd9,5,3,1,0.004506692372857984,0.006933315558822729,-0.025559969406433323,0.04882990045388942,False,,
15,Actb,5,3,0,0.004424722210582638,-0.0009632339737760618,-0.01732352908034892,0.006468117222826558,False,,
15,Atp6v0a1,3,3,0,0.004194444240552308,0.00573150806113335,0.0,0.01236675219459244,False,,
15,Uqcrh,4,4,0,0.004043521019807934,0.008614030784564866,0.0,0.0196829415361844,False,,
