held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S1.MOSTA,2,81,Uqcr10,27883,0.20405372977256775,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,82,Sod1,25330,0.2033296823501587,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,83,Fgg,8152,0.20123369991779327,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,84,Gm2000,10810,0.20098602771759033,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,85,Serpina1a,24393,0.19970497488975525,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,86,Ndufa6,19500,0.1988217830657959,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,87,Ddx3y,6496,0.1951671838760376,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,88,Ubac1,27683,0.1925956904888153,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,89,Trim10,27286,0.19128870964050293,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,90,Urod,27899,0.19111526012420654,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,91,Tmcc2,26600,0.1910662055015564,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,92,Reps2,23420,0.19096016883850098,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,93,Atp5j2,3594,0.1905064582824707,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,94,Odc1,20136,0.18982413411140442,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,95,Bola3,4073,0.188726007938385,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,96,Hint1,16077,0.18783354759216309,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,97,Cpox,5814,0.18756121397018433,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,98,Tubb4b,27599,0.1871083825826645,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,99,Slc25a39,24831,0.18457530438899994,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,100,Uqcr11,27884,0.1842973530292511,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,101,Tmem14c,26672,0.18301847577095032,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,102,H3f3b,15891,0.18079128861427307,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,103,Ybx1,28624,0.18061554431915283,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,104,Trim71,27348,0.18002909421920776,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,105,Rgcc,23471,0.17885403335094452,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,106,Trpm4,27418,0.1780322790145874,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,107,Uqcrq,27890,0.1780140995979309,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,108,Minos1,18732,0.17749065160751343,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,109,Hba-a2,15942,0.17710232734680176,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,110,Klf1,17398,0.17698198556900024,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,111,Glud1,8796,0.1767137050628662,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,112,Cntnap5b,5625,0.17149394750595093,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,113,Kalrn,17133,0.1708243191242218,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,114,C3,4276,0.16851162910461426,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,115,Hpx,16300,0.16602730751037598,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,116,Gpx4,15629,0.16586585342884064,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,117,Btbd9,4166,0.1657613217830658,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,118,Tuba1b,27587,0.16561651229858398,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,119,Hnrnpa2b1,16206,0.16310548782348633,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,120,Orc5,21269,0.16281422972679138,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,121,Atp5k,3595,0.16247698664665222,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,122,Txn1,27638,0.16223517060279846,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,123,Kng1,17525,0.16187334060668945,0.75,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,124,Gm48825,14726,0.16186365485191345,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,125,Hnrnpab,16208,0.16138282418251038,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,126,Snca,25243,0.1608065366744995,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,127,Pcsk5,21638,0.16021418571472168,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,128,Tmem256,26781,0.15942862629890442,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
