domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,Pigment Catabolic Process (GO:0046149),59,13069,6,2,114.08771929824562,0.00029707279963537,AMBP;BLVRB,0.0803843380337515
2,Glutathione Metabolic Process (GO:0006749),59,13069,30,3,25.759920634920636,0.00032536948158478236,GCLM;GPX1;SOD1,0.0803843380337515
2,Response to Hydrogen Peroxide (GO:0042542),59,13069,30,3,25.759920634920636,0.00032536948158478236,FABP1;GPX1;SOD1,0.0803843380337515
15,Supramolecular Fiber Organization (GO:0097435),39,13069,243,6,9.814345991561181,7.57884845795556e-05,COL1A1;COL1A2;COL3A1;TPM1;TPM2;TPM3,0.08425784773132093
26,Neuron Migration (GO:0001764),36,13069,48,3,26.23838383838384,0.0003049071118093771,DCX;MAP1B;TUBB2B,0.08474512038851875
26,Positive Regulation of Coagulation (GO:0050820),36,13069,10,2,95.7720588235294,0.00032741828929858905,APOH;SERPINF2,0.0856487725006368
26,Generation of Neurons (GO:0048699),36,13069,125,4,13.338842975206612,0.0003707107656869085,DCX;MAP1B;RTN1;TUBB2B,0.09158615416720456
2,Blood Circulation (GO:0008015),59,13069,32,3,23.979679802955665,0.00039495534122842697,GCLM;GPX1;SOD1,0.09220719496774185
2,Porphyrin-Containing Compound Catabolic Process (GO:0006787),59,13069,7,2,91.26315789473684,0.00041469392834603936,AMBP;BLVRB,0.09220719496774185
26,Neuron Development (GO:0048666),36,13069,130,4,12.804563492063492,0.00043026644878998814,MAP1B;STMN2;STMN3;STMN4,0.10070499461942511
26,Regulation of Fibrinolysis (GO:0051917),36,13069,12,2,76.60588235294118,0.0004785511982706223,SERPINF2;VTN,0.10631672487893298
26,Supramolecular Fiber Organization (GO:0097435),36,13069,243,5,8.671049064787205,0.0005020578417939269,KRT10;SERPINF2;STMN2;STMN3;STMN4,0.10631672487893298
2,Heart Contraction (GO:0060047),59,13069,35,3,21.7265625,0.0005161797284140707,GPX1;SOD1;TTR,0.10659647651671461
2,High-Density Lipoprotein Particle Assembly (GO:0034380),59,13069,8,2,76.046783625731,0.0005513197571136578,APOA1;APOA2,0.10659647651671461
2,Negative Regulation of Ferroptosis (GO:0110076),59,13069,8,2,76.046783625731,0.0005513197571136578,FTH1;GPX4,0.10659647651671461
26,Vasodilation (GO:0042311),36,13069,13,2,69.63636363636364,0.0005645810316591073,KNG1;SRC,0.11412235671763864
2,Cholesterol Transport (GO:0030301),59,13069,38,3,19.85969387755102,0.0006589536473066504,APOA1;APOA2;APOC2,0.12209861956552812
2,Phospholipid Homeostasis (GO:0055091),59,13069,9,2,65.17794486215539,0.0007067821283863981,APOA1;TLCD1,0.1257224049973725
15,Heart Contraction (GO:0060047),39,13069,35,3,33.848958333333336,0.00015052863782554228,ACTC1;TNNI2;TPM1,0.1324320885028189
15,Skin Morphogenesis (GO:0043589),39,13069,7,2,140.8108108108108,0.00018051550440006492,COL1A1;COL1A2,0.1324320885028189
15,Collagen Fibril Organization (GO:0030199),39,13069,39,3,30.078703703703702,0.00020846067450409992,COL1A1;COL1A2;COL3A1,0.1324320885028189
15,Skin Development (GO:0043588),39,13069,43,3,27.0625,0.00027918555861250997,COL1A1;COL1A2;COL3A1,0.13296378344928034
15,Chordate Embryonic Development (GO:0043009),39,13069,44,3,26.400406504065042,0.00029899658972179076,COL1A1;RBP4;TRIM71,0.13296378344928034
15,Striated Muscle Contraction (GO:0006941),39,13069,44,3,26.400406504065042,0.00029899658972179076,MYH8;TNNI2;TPM1,0.13296378344928034
26,Antibacterial Humoral Response (GO:0019731),36,13069,15,2,58.914027149321264,0.0007573833610623821,FGA;LTF,0.14033682527685054
26,Negative Regulation of Leukocyte Activation (GO:0002695),36,13069,15,2,58.914027149321264,0.0007573833610623821,IL31RA;SRC,0.14033682527685054
2,Hydrogen Peroxide Catabolic Process (GO:0042744),59,13069,10,2,57.026315789473685,0.0008809139710638006,GPX1;PRDX2,0.15067017035848929
26,Neuron Projection Development (GO:0031175),36,13069,157,4,10.522875816993464,0.0008752627784570101,MAP1B;STMN2;STMN3;STMN4,0.15569174303193298
2,High-Density Lipoprotein Particle Remodeling (GO:0034375),59,13069,11,2,50.68615984405458,0.0010735492943820394,APOA1;APOA2,0.16365724269377865
2,Regulation of Ferroptosis (GO:0110075),59,13069,11,2,50.68615984405458,0.0010735492943820394,FTH1;GPX4,0.16365724269377865
2,Phospholipid Transport (GO:0015914),59,13069,45,3,16.540816326530614,0.0010838560427519316,APOA1;APOA2;APOC2,0.16365724269377865
2,Cellular Response to Oxidative Stress (GO:0034599),59,13069,101,4,9.681724461105905,0.0011040515585368472,AMBP;GPX1;PPIA;PRDX2,0.16365724269377865
2,Response to Reactive Oxygen Species (GO:0000302),59,13069,46,3,16.154900332225914,0.0011557715987183467,AMBP;GPX1;SOD1,0.1657972999838867
2,Cellular Response to Superoxide (GO:0071451),59,13069,12,2,45.6140350877193,0.001284523181830842,PRDX2;SOD1,0.16800807616475746
2,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",59,13069,12,2,45.6140350877193,0.001284523181830842,COX5B;COX6B1,0.16800807616475746
2,Removal of Superoxide Radicals (GO:0019430),59,13069,12,2,45.6140350877193,0.001284523181830842,PRDX2;SOD1,0.16800807616475746
2,Arachidonate Metabolic Process (GO:0019369),59,13069,13,2,41.464114832535884,0.0015136717851019059,GPX1;GPX4,0.1869805118985604
2,Negative Regulation of Lipid Metabolic Process (GO:0045833),59,13069,13,2,41.464114832535884,0.0015136717851019059,APOA2;APOC2,0.1869805118985604
15,Actin Filament Organization (GO:0007015),39,13069,124,4,12.295238095238096,0.0004911581279087677,ACTC1;TPM1;TPM2;TPM3,0.1985618358918445
2,Positive Regulation of Protein Secretion (GO:0050714),59,13069,53,3,13.885714285714286,0.0017441428761417136,FGB;PPIA;TTR,0.20606371890661393
2,Heart Process (GO:0003015),59,13069,14,2,38.005847953216374,0.0017608323180686597,GPX1;SOD1,0.20606371890661393
2,Positive Regulation of Lipid Catabolic Process (GO:0050996),59,13069,16,2,32.57142857142857,0.002308543303588337,APOA2;APOC2,0.26323313002711113
2,Regulation of Protein Secretion (GO:0050708),59,13069,59,3,12.392219387755102,0.0023744783865848546,FGB;PPIA;TTR,0.2639826346285712
2,Cholesterol Homeostasis (GO:0042632),59,13069,60,3,12.173872180451127,0.002491488426188824,APOA1;APOA2;APOC2,0.2701306603064291
2,Phosphatidylcholine Biosynthetic Process (GO:0006656),59,13069,17,2,30.39766081871345,0.002608773441050354,APOA1;APOA2,0.2701306603064291
2,Sterol Homeostasis (GO:0055092),59,13069,61,3,11.963054187192117,0.0026120122314316286,APOA1;APOA2;APOC2,0.2701306603064291
26,Cell-Matrix Adhesion (GO:0007160),36,13069,86,3,14.184008762322016,0.0016792377706953423,FGA;SRC;VTN,0.2872142448570072
2,Heme Biosynthetic Process (GO:0006783),59,13069,18,2,28.49561403508772,0.0029263748662027305,ALAD;HMBS,0.28919086733341204
2,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),59,13069,18,2,28.49561403508772,0.0029263748662027305,PPIA;SOD1,0.28919086733341204
2,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),59,13069,19,2,26.81733746130031,0.0032611900146102897,FGB;GPX1,0.3021356665619158
2,Regulation of Cholesterol Transport (GO:0032374),59,13069,19,2,26.81733746130031,0.0032611900146102897,APOA2;APOC2,0.3021356665619158
2,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),59,13069,19,2,26.81733746130031,0.0032611900146102897,APOA1;FGB,0.3021356665619158
2,Acylglycerol Homeostasis (GO:0055090),59,13069,20,2,25.325536062378166,0.003613062348547832,APOA1;APOC2,0.30898631276908095
2,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),59,13069,20,2,25.325536062378166,0.003613062348547832,APOC2;PICALM,0.30898631276908095
2,Pigment Biosynthetic Process (GO:0046148),59,13069,20,2,25.325536062378166,0.003613062348547832,ALAD;HMBS,0.30898631276908095
2,Porphyrin-Containing Compound Biosynthetic Process (GO:0006779),59,13069,20,2,25.325536062378166,0.003613062348547832,ALAD;HMBS,0.30898631276908095
15,Skeletal Muscle Contraction (GO:0003009),39,13069,15,2,54.12474012474012,0.0008890573657143002,MYH8;TNNI2,0.32946984211095776
26,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),36,13069,25,2,33.27365728900256,0.002126811213634705,SCN3B;SRC,0.35029368396420496
26,Regulation of Microtubule Depolymerization (GO:0031114),36,13069,26,2,31.88480392156863,0.002300063594123934,MAP1B;STMN2,0.35279530673938886
26,Positive Regulation of Response to External Stimulus (GO:0032103),36,13069,96,3,12.649071358748778,0.002300666493240899,APOH;SERPINF2;VTN,0.35279530673938886
2,Sterol Transport (GO:0015918),59,13069,22,2,22.789473684210527,0.004367357520861659,APOA1;APOA2,0.36644601689192075
26,Positive Regulation of Peptide Hormone Secretion (GO:0090277),36,13069,27,2,30.60705882352941,0.0024797763769573086,FGA;NNAT,0.3675855182776384
26,Negative Regulation of Apoptotic Process (GO:0043066),36,13069,351,5,5.914133880290882,0.002581505499857124,APOH;FGA;IL31RA;LTF;SRC,0.3703211276730526
26,Cardiac Muscle Contraction (GO:0060048),36,13069,28,2,29.42760180995475,0.002665914666081225,MYH7;SCN3B,0.37047882875197524
26,Regulation of Cell Adhesion (GO:0030155),36,13069,103,3,11.757272727272728,0.002810374164193758,KNG1;SRC;VTN,0.37386762151090397
26,Cardiac Conduction (GO:0061337),36,13069,29,2,28.335511982570807,0.0028584436994312425,SCN3B;SRC,0.37386762151090397
26,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),36,13069,30,2,27.321428571428573,0.003057328848491165,KNG1;LTF,0.388455468264006
26,Positive Regulation of Wound Healing (GO:0090303),36,13069,31,2,26.377281947261665,0.003262535617853447,APOH;VTN,0.40301377479428546
2,Regulation of Ras Protein Signal Transduction (GO:0046578),59,13069,24,2,20.71451355661882,0.005188028395701597,MAPKAP1;PICALM,0.4194756777397273
2,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),59,13069,24,2,20.71451355661882,0.005188028395701597,FGB;GPX1,0.4194756777397273
2,Superoxide Metabolic Process (GO:0006801),59,13069,25,2,19.812356979405035,0.005622874121588673,PRDX2;SOD1,0.43868282839833034
2,Transition Metal Ion Transport (GO:0000041),59,13069,25,2,19.812356979405035,0.005622874121588673,COX17;FTH1,0.43868282839833034
26,Positive Regulation of Cell-Cell Adhesion (GO:0022409),36,13069,33,2,24.671726755218216,0.0036917766987696666,FGA;SERPINF2,0.4437116480926678
2,Negative Regulation of Endocytosis (GO:0045806),59,13069,26,2,18.985380116959064,0.006073859044581318,APOC2;PICALM,0.46569743398712277
2,Organophosphate Biosynthetic Process (GO:0090407),59,13069,27,2,18.224561403508773,0.006540833653059571,GPHN;PNPO,0.48414333410682886
2,Positive Regulation of Transferase Activity (GO:0051347),59,13069,27,2,18.224561403508773,0.006540833653059571,APOA1;APOA2,0.48414333410682886
2,Cellular Response to Chemical Stress (GO:0062197),59,13069,85,3,8.445993031358885,0.006641048657638084,GPX1;PPIA;PRDX2,0.48414333410682886
26,Heart Contraction (GO:0060047),36,13069,35,2,23.1729055258467,0.004145893624469929,MYH7;SCN3B,0.48517865652678355
2,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),59,13069,29,2,16.871994801819362,0.007522158779950298,BLVRB;MAPKAP1,0.5309688903879203
2,Triglyceride Homeostasis (GO:0070328),59,13069,29,2,16.871994801819362,0.007522158779950298,APOA1;APOC2,0.5309688903879203
2,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),59,13069,30,2,16.26817042606516,0.008036215158404978,BLVRB;MAPKAP1,0.5414704365064688
2,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),59,13069,30,2,16.26817042606516,0.008036215158404978,APOA1;FGB,0.5414704365064688
2,Substantia Nigra Development (GO:0021762),59,13069,30,2,16.26817042606516,0.008036215158404978,COX6B1;MAPKAP1,0.5414704365064688
2,Platelet Aggregation (GO:0070527),59,13069,31,2,15.705989110707804,0.008565672931380372,FGB;PPIA,0.5601698165565958
2,Regulation of Receptor-Mediated Endocytosis (GO:0048259),59,13069,31,2,15.705989110707804,0.008565672931380372,APOC2;PICALM,0.5601698165565958
26,Antimicrobial Humoral Response (GO:0019730),36,13069,39,2,20.661367249602545,0.005127672234660731,KNG1;LTF,0.584686113526571
2,Negative Regulation of Cell-Cell Adhesion (GO:0022408),59,13069,32,2,15.181286549707602,0.009110387437390507,APOA1;RGCC,0.587157868609791
2,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),59,13069,33,2,14.690435766836446,0.00967021496850262,COX5B;COX6B1,0.6143349423561593
2,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),59,13069,34,2,14.230263157894736,0.01024501276491265,FGB;RGCC,0.6416841093741769
26,Striated Muscle Contraction (GO:0006941),36,13069,44,2,18.19467787114846,0.006490035218330801,MYH7;SCN3B,0.7215296653979268
15,Embryonic Skeletal System Development (GO:0048706),39,13069,23,2,33.48519948519949,0.00211016192794622,COL1A1;RBP4,0.7218376995059108
2,Negative Regulation of Protein Localization (GO:1903828),59,13069,37,2,13.007518796992482,0.012057814256694766,NACA;PICALM,0.7447374999933559
2,Homotypic Cell-Cell Adhesion (GO:0034109),59,13069,38,2,12.645224171539962,0.012691084290549657,FGB;PPIA,0.7626655654064097
2,Positive Regulation of Stress Fiber Assembly (GO:0051496),59,13069,38,2,12.645224171539962,0.012691084290549657,APOA1;RGCC,0.7626655654064097
2,Phosphatidylcholine Metabolic Process (GO:0046470),59,13069,39,2,12.302513039355144,0.01333862482472465,APOA1;APOA2,0.7908915279406736
2,Negative Regulation of Cytokine Production (GO:0001818),59,13069,111,3,6.399801587301587,0.013734463276577404,APOA1;APOA2;RGCC,0.8036468183018384
2,Long-Chain Fatty Acid Metabolic Process (GO:0001676),59,13069,40,2,11.977839335180056,0.014000298675846012,GPX1;GPX4,0.8085627040452886
2,Negative Regulation of Response to Stimulus (GO:0048585),59,13069,42,2,11.37719298245614,0.015365502144935185,AMBP;APOA1,0.8506879083697456
2,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),59,13069,42,2,11.37719298245614,0.015365502144935185,APOA1;PICALM,0.8506879083697456
2,Phospholipid Metabolic Process (GO:0006644),59,13069,43,2,11.098844672657252,0.016068761930078397,APOA2;GPX4,0.8506879083697456
2,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),59,13069,43,2,11.098844672657252,0.016068761930078397,APOA1;RGCC,0.8506879083697456
2,Regulation of Hydrolase Activity (GO:0051336),59,13069,43,2,11.098844672657252,0.016068761930078397,APOA1;SOD1,0.8506879083697456
2,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),59,13069,43,2,11.098844672657252,0.016068761930078397,BLVRB;MAPKAP1,0.8506879083697456
2,Regulation of Mitotic Nuclear Division (GO:0007088),59,13069,43,2,11.098844672657252,0.016068761930078397,MKI67;RGCC,0.8506879083697456
2,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),59,13069,44,2,10.83375104427736,0.01678561535619586,APOA1;FGB,0.8781838998706235
26,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),36,13069,50,2,15.91299019607843,0.008317652273866579,LTF;SRC,0.9021609673630409
2,Protein Polymerization (GO:0051258),59,13069,45,2,10.580987352101182,0.01751592974286767,FGB;GPX4,0.902509365549798
2,Positive Regulation of DNA-binding Transcription Factor Activity (GO:0051091),59,13069,122,3,5.803271308523409,0.01765646836132953,CAMK1D;PPIA;RGCC,0.902509365549798
15,Odontogenesis (GO:0042476),39,13069,27,2,28.11891891891892,0.0029055834339846032,COL1A1;COL1A2,0.9229378236378236
15,Cardiac Muscle Contraction (GO:0060048),39,13069,28,2,27.035343035343036,0.003123209750536109,TNNI2;TPM1,0.9259275840422718
2,Intracellular Iron Ion Homeostasis (GO:0006879),59,13069,48,2,9.888634630053394,0.019786325109639274,PICALM;SOD1,0.9298387694214888
2,UV Protection (GO:0009650),59,13069,5,1,56.060344827586206,0.022373003896581808,GPX1,0.9298387694214888
2,Adult Locomotory Behavior (GO:0008344),59,13069,5,1,56.060344827586206,0.022373003896581808,BTBD9,0.9298387694214888
2,Auditory Receptor Cell Morphogenesis (GO:0002093),59,13069,5,1,56.060344827586206,0.022373003896581808,SOD1,0.9298387694214888
2,Auditory Receptor Cell Stereocilium Organization (GO:0060088),59,13069,5,1,56.060344827586206,0.022373003896581808,SOD1,0.9298387694214888
2,Hemoglobin Metabolic Process (GO:0020027),59,13069,5,1,56.060344827586206,0.022373003896581808,AMBP,0.9298387694214888
2,Multi-Ciliated Epithelial Cell Differentiation (GO:1903251),59,13069,5,1,56.060344827586206,0.022373003896581808,E2F4,0.9298387694214888
2,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),59,13069,5,1,56.060344827586206,0.022373003896581808,APOC2,0.9298387694214888
2,Negative Regulation of Protein Polyubiquitination (GO:1902915),59,13069,5,1,56.060344827586206,0.022373003896581808,PPIA,0.9298387694214888
2,Negative Regulation of Stress-Activated MAPK Cascade (GO:0032873),59,13069,5,1,56.060344827586206,0.022373003896581808,PPIA,0.9298387694214888
2,Neurotransmitter-Gated Ion Channel Clustering (GO:0072578),59,13069,5,1,56.060344827586206,0.022373003896581808,GPHN,0.9298387694214888
2,Positive Regulation of CREB Transcription Factor Activity (GO:0032793),59,13069,5,1,56.060344827586206,0.022373003896581808,CAMK1D,0.9298387694214888
2,Positive Regulation of Lipoprotein Lipase Activity (GO:0051006),59,13069,5,1,56.060344827586206,0.022373003896581808,APOC2,0.9298387694214888
2,Positive Regulation of Oxidoreductase Activity (GO:0051353),59,13069,5,1,56.060344827586206,0.022373003896581808,COX17,0.9298387694214888
2,Positive Regulation of Peptide Secretion (GO:0002793),59,13069,5,1,56.060344827586206,0.022373003896581808,FGB,0.9298387694214888
2,Positive Regulation of Triglyceride Lipase Activity (GO:0061365),59,13069,5,1,56.060344827586206,0.022373003896581808,APOC2,0.9298387694214888
2,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),59,13069,5,1,56.060344827586206,0.022373003896581808,APOA1,0.9298387694214888
2,Skeletal Muscle Thin Filament Assembly (GO:0030240),59,13069,5,1,56.060344827586206,0.022373003896581808,TTR,0.9298387694214888
2,Triglyceride-Rich Lipoprotein Particle Remodeling (GO:0034370),59,13069,5,1,56.060344827586206,0.022373003896581808,APOC2,0.9298387694214888
2,Very-Low-Density Lipoprotein Particle Remodeling (GO:0034372),59,13069,5,1,56.060344827586206,0.022373003896581808,APOC2,0.9298387694214888
2,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),59,13069,55,2,8.577954319761668,0.025530863189414645,FGB;GPX1,0.9405079178333201
2,Cardiac Muscle Hypertrophy (GO:0003300),59,13069,6,1,44.8448275862069,0.0267881901159711,TTR,0.9405079178333201
2,Detection of Muscle Stretch (GO:0035995),59,13069,6,1,44.8448275862069,0.0267881901159711,TTR,0.9405079178333201
2,Glutathione Biosynthetic Process (GO:0006750),59,13069,6,1,44.8448275862069,0.0267881901159711,GCLM,0.9405079178333201
2,Low-Density Lipoprotein Particle Remodeling (GO:0034374),59,13069,6,1,44.8448275862069,0.0267881901159711,APOA2,0.9405079178333201
2,Negative Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303),59,13069,6,1,44.8448275862069,0.0267881901159711,PPIA,0.9405079178333201
2,Nonribosomal Peptide Biosynthetic Process (GO:0019184),59,13069,6,1,44.8448275862069,0.0267881901159711,GCLM,0.9405079178333201
2,Peptidyl-Methionine Modification (GO:0018206),59,13069,6,1,44.8448275862069,0.0267881901159711,APOA2,0.9405079178333201
2,Plasminogen Activation (GO:0031639),59,13069,6,1,44.8448275862069,0.0267881901159711,FGB,0.9405079178333201
2,Positive Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904031),59,13069,6,1,44.8448275862069,0.0267881901159711,RGCC,0.9405079178333201
2,Positive Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737),59,13069,6,1,44.8448275862069,0.0267881901159711,RGCC,0.9405079178333201
2,Positive Regulation of Phospholipase Activity (GO:0010518),59,13069,6,1,44.8448275862069,0.0267881901159711,APOC2,0.9405079178333201
2,Protein Oxidation (GO:0018158),59,13069,6,1,44.8448275862069,0.0267881901159711,APOA2,0.9405079178333201
2,Purine Nucleobase Metabolic Process (GO:0006144),59,13069,6,1,44.8448275862069,0.0267881901159711,TTR,0.9405079178333201
2,Regulation of Mammary Gland Epithelial Cell Proliferation (GO:0033599),59,13069,6,1,44.8448275862069,0.0267881901159711,GPX1,0.9405079178333201
2,Regulation of Organ Growth (GO:0046620),59,13069,6,1,44.8448275862069,0.0267881901159711,SOD1,0.9405079178333201
2,Regulation of Skeletal Muscle Fiber Development (GO:0048742),59,13069,6,1,44.8448275862069,0.0267881901159711,NACA,0.9405079178333201
2,Regulation of Triglyceride Catabolic Process (GO:0010896),59,13069,6,1,44.8448275862069,0.0267881901159711,APOC2,0.9405079178333201
2,Response to Ethanol (GO:0045471),59,13069,6,1,44.8448275862069,0.0267881901159711,SOD1,0.9405079178333201
2,Cellular Response to Reactive Oxygen Species (GO:0034614),59,13069,57,2,8.264752791068581,0.02728255484607562,AMBP;FABP1,0.9405079178333201
2,Negative Regulation of Cellular Component Organization (GO:0051129),59,13069,57,2,8.264752791068581,0.02728255484607562,APOA1;APOA2,0.9405079178333201
2,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),59,13069,57,2,8.264752791068581,0.02728255484607562,APOA1;FGB,0.9405079178333201
15,Skeletal System Development (GO:0001501),39,13069,102,3,10.884680134680135,0.0034403578678496144,COL1A1;COL1A2;RBP4,0.9562044648954522
2,Aerobic Electron Transport Chain (GO:0019646),59,13069,61,2,7.7020517395182875,0.030926756167142203,COX5B;COX6B1,0.9835052319393733
2,Leukotriene Biosynthetic Process (GO:0019370),59,13069,7,1,37.367816091954026,0.03118377281390862,MGST3,0.9835052319393733
2,Long-Chain Fatty Acid Biosynthetic Process (GO:0042759),59,13069,7,1,37.367816091954026,0.03118377281390862,GPX4,0.9835052319393733
2,Membrane Biogenesis (GO:0044091),59,13069,7,1,37.367816091954026,0.03118377281390862,TLCD1,0.9835052319393733
