domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Tpm1,5,5,4,0.059728052794617,0.05865877590609816,0.03399746196557995,0.0966731757189288,True,,
15,Eif4g2,4,4,4,0.058846831272132916,0.05188999901795936,0.0,0.08344620098927252,True,,
15,Hint1,5,5,5,0.05669935006867383,0.05549061257764978,0.04608521281190827,0.06769037496997979,True,,
15,Nup210l,5,5,4,0.05440158595862458,0.05527231015260159,0.03953249744777804,0.08164407410940074,True,,
15,Cdc25c,5,5,4,0.05418231411363164,0.05564715930389301,0.02686240532061981,0.08518934003162881,True,,
15,Eef1g,5,5,5,0.05375813749845958,0.055070780756314074,0.04422635923493373,0.06532839974523925,True,,
15,Cdk8,5,4,4,0.05250665557628188,0.06850903286352236,-0.024998661446941177,0.15368294015932982,True,,
15,Tpm3,4,4,4,0.051798033319010894,0.046044451864593994,0.0,0.06801318058037545,True,,
15,Gadl1,4,4,4,0.05076679108133599,0.053536217769738756,0.0,0.08620350835265062,True,,
15,Ldha,5,5,4,0.04629548587109614,0.049786504342216285,0.0385964518912961,0.07030423819938103,True,,
2,Alb,5,5,5,0.34061973058884387,0.36524964059312176,0.3125740476337219,0.4400776501646753,True,Fetal hepatocyte,Fetal hepatocyte
2,Hbb-bs,5,5,5,0.28107607234732757,0.2785278365584114,0.23959838770023578,0.33267026021481183,True,,
2,Gm20425,5,5,5,0.2051589463675035,0.19771274428812535,0.17518217076664755,0.21746689315991435,True,,
2,Hbb-bt,5,5,5,0.17625881339794877,0.16064245577618533,0.11723467912116638,0.2056592107332868,True,,
2,Ttr,5,5,5,0.14955606440746494,0.14418472250250394,0.12219884219951954,0.16759759895127083,True,,
2,Gm45774,5,5,5,0.13845845818775881,0.13762709396306935,0.09332296751348038,0.18378929603482386,True,,
2,Mt1,5,5,5,0.13751251206312595,0.13610973910020235,0.11481552706096505,0.1601658817689423,True,,
2,Mt2,5,5,5,0.12685153047609818,0.12194251319442832,0.06205278285746383,0.16569144737381697,True,,
2,Apoa1,5,5,5,0.11156388025778624,0.11072100492258716,0.09509593603328828,0.12556849741902384,True,Fetal hepatocyte,Fetal hepatocyte
2,Apoc2,5,5,5,0.09581005403990646,0.08939511129309834,0.05987661555593561,0.10908153351424278,True,,
2,Car2,5,5,5,0.09463117606361267,0.09826783242513429,0.08899733007085253,0.11091159306719137,True,,
2,E2f4,4,4,4,0.09403004778456445,0.06850225101861554,0.0,0.10168637327352102,True,,
2,Ahsg,5,5,5,0.08602233300258284,0.08988180122640503,0.0767389357064631,0.10338027199676192,True,Fetal hepatocyte,Fetal hepatocyte
2,Trf,5,5,5,0.08190474144356963,0.08921828811801087,0.07917713826435313,0.1123581744619576,True,Fetal hepatocyte,Fetal hepatocyte
2,H3f3a,5,5,5,0.08061346397585147,0.06705441843882654,0.031938686975681585,0.09105005655339378,True,,
2,Sod1,5,5,5,0.0746659696483654,0.0714361910542226,0.052861405399973076,0.08779014441385835,True,,
2,Gphn,4,4,4,0.0706844202087676,0.061880861381018074,0.0,0.09287954510829319,True,,
2,Camk1d,5,5,4,0.06892853191554485,0.07456072824941526,0.014268850929663112,0.1259517272367768,True,,
2,Blvrb,5,5,5,0.0689200119049194,0.07062621169094488,0.04403041902560194,0.10368868978043877,True,,
2,Prdx2,5,5,5,0.0665813280263113,0.07066964488782702,0.050360956310751034,0.09387696249515559,True,,
2,Ambp,5,5,5,0.06530179838633028,0.05608768851371233,0.02730466001856009,0.07947295600884774,True,,
2,Alad,4,4,4,0.0614078737851497,0.046519632230721544,0.0,0.06826998464324165,True,,
2,Smim1,5,5,5,0.06121282251899227,0.05646519054936803,0.04169367775681517,0.06416387347042761,True,,
2,Naca,4,4,4,0.05946771893453986,0.05012807063915949,0.0,0.07245815782126991,True,,
2,Zc3h7a,5,4,4,0.0592307894992201,0.04455338639815276,-0.014467260036823897,0.0680948111230914,True,,
2,Hmbs,5,5,5,0.05810097815487869,0.05902799604343262,0.045779992025628394,0.0716114228550548,True,,
2,Fth1,5,5,5,0.056504028944269695,0.05283639015406032,0.02745274183255015,0.06796672651773948,True,,
2,Atp5j,5,5,4,0.05462330649687607,0.0457140197716573,0.018428276643793505,0.06273738115167869,True,,
2,Afp,5,5,4,0.05430226927268998,0.055058545825875896,0.022714488058456037,0.10228842375275891,True,Fetal hepatocyte,Fetal hepatocyte
2,Oaz1,5,5,5,0.05399491688376564,0.04862559816227406,0.030366540540755903,0.06968544080301443,True,,
2,Btbd9,5,5,5,0.05356791728175851,0.05473152388221545,0.043975874966504284,0.0630046935554282,True,,
2,Fgb,5,5,5,0.05234433392832158,0.05071504330229125,0.04581119811147306,0.054259076957263216,True,Fetal hepatocyte,Fetal hepatocyte
2,Mki67,5,5,5,0.051567647837294436,0.049925618860914824,0.03309768380898036,0.06890281541599051,True,,
2,Cox5b,5,5,4,0.0500887299854799,0.046906177295939544,0.02356444757107888,0.06529065175094233,True,,
2,Tlcd1,5,5,5,0.04954746945242041,0.05253796594881003,0.030846973610433363,0.08624191553437047,True,,
2,Atpif1,5,5,5,0.049533890787947225,0.05161741772298165,0.041587649652981305,0.06437335118408137,True,,
2,Gclm,5,5,5,0.0491793803620841,0.04905253885227471,0.043262740288406674,0.054081686938993706,True,,
2,Mapkap1,4,4,4,0.04831176332148083,0.03929643108800794,0.0,0.06026036993580886,True,,
2,Picalm,5,5,5,0.04809354465680068,0.042360479244934954,0.028268213833276264,0.053279433705046036,True,,
2,Ppia,5,5,5,0.044704170059020325,0.044402843853301635,0.02528285383368585,0.06807703344963183,True,,
2,Pnpo,5,5,5,0.04328041121344312,0.05072935393586673,0.03846365181613284,0.06529722216602148,True,,
2,Gadd45gip1,5,5,4,0.04325701207616944,0.03855766159037757,0.02398218673449441,0.05187639365920042,True,,
2,Gpx1,5,5,4,0.04203441165278254,0.039786506246110395,0.021865452766659015,0.052807730675433824,True,,
2,Cox17,4,4,4,0.04177426458894336,0.03187726425824557,0.0,0.047552908589120695,True,,
2,Spink1,5,5,4,0.04160129809366025,0.037865239303761386,0.012829637841224196,0.05502620245976006,True,,
2,Tmcc2,5,5,5,0.04120294265626035,0.03785920474871056,0.026475361676297774,0.05096362599532882,True,,
2,Ppp1cb,4,4,4,0.04085927675878655,0.04004832806659666,0.0,0.07356462309579109,True,,
2,Gpx4,5,5,4,0.03955291444456178,0.03730389893208112,0.011818663807180652,0.057195430594973264,True,,
2,Cd24a,5,5,4,0.039207864399152484,0.03753183339352317,0.019821113435410057,0.052559356202308526,True,,
2,Apoa2,5,5,5,0.03900506106577833,0.05417099847115282,0.035504199392216065,0.0996935222168704,True,Fetal hepatocyte,Fetal hepatocyte
2,Rgcc,5,5,5,0.03796859154947024,0.040071486981167685,0.028509953876359212,0.05693384474382053,True,,
2,Mgst3,5,5,4,0.034968370115437214,0.0332817946491854,0.02304204267447327,0.04563684034186463,True,,
2,Ddx3y,5,5,5,0.03459284501515476,0.0352249565803069,0.031903879329406346,0.04120009161902525,True,,
2,Gng5,5,5,5,0.03290688119572123,0.037264426589334564,0.024269760246984125,0.05971582903718089,True,,
2,C4b,4,4,4,0.03240640634810991,0.035250966958816334,0.0,0.06988413389015206,True,,
2,Cox6b1,5,5,4,0.03213751658540659,0.03152075878487527,0.013112318593604115,0.050067730966996925,True,,
2,Pde6a,5,5,4,0.03156692157791075,0.03816802034346044,0.021065075205635574,0.06474369350629784,True,,
2,Fabp1,5,5,4,0.03095513005970897,0.030143158191812725,0.0023419528963864135,0.05615390144008392,True,,
2,Ubac1,5,5,4,0.02770197862507761,0.03048331600654588,0.023802546108125714,0.03909058099964234,True,,
26,Gm42418,5,5,5,0.19037666012476745,0.16334466096387648,0.06651451810994805,0.29677695032759466,True,,
26,Fga,4,4,4,0.12084959064803247,0.1094916692782546,0.0,0.17766179590645548,True,,
26,Serpinf2,5,5,5,0.11357802458316665,0.11488091035585737,0.10213072742417849,0.1378715079078683,True,,
26,Ngp,5,5,5,0.10152408533779705,0.10551347065520893,0.0924500310098495,0.12108222010976386,True,,
26,Myh7,5,5,4,0.09846516971640532,0.08429714321636075,0.02486364784035296,0.11513962175236236,True,,
26,Camp,5,5,5,0.09593401037199742,0.09408262816143845,0.0797218755333384,0.1097825578760536,True,,
26,Stmn4,5,5,5,0.08607291504644773,0.08567182683559713,0.060198723389488396,0.10295649247534974,True,,
26,Nnat,5,5,5,0.08504137063208024,0.08585852174548582,0.06637275002276986,0.11929834013876257,True,,
26,Serpina1b,5,5,5,0.07071596429295693,0.06826614790140298,0.05415857425148825,0.08177730468429133,True,,
26,Kng1,5,5,5,0.06705089486292982,0.0614567215758949,0.0360156835876144,0.07589395315730339,True,,
26,Actg2,5,5,5,0.06311419858336302,0.06544831420971778,0.04405489227725326,0.09251275954803417,True,,
26,Stmn3,5,5,5,0.06117277818807108,0.06211443174571733,0.032773630751850386,0.08015408061435185,True,,
26,Ltf,5,5,5,0.060184035541422855,0.05736988089715415,0.04922222320815163,0.061423158912940125,True,,
26,Cmss1,5,5,5,0.058549457644974816,0.0630175466655408,0.033850501602794486,0.09955081671948159,True,,
26,Stmn2,5,5,5,0.05433547792849761,0.05824289756443737,0.050473973925716654,0.08044618449364475,True,,
26,Dcx,5,5,5,0.05315664994436259,0.049769056167251136,0.02075480292138466,0.0643285775978965,True,,
26,Rtn1,5,5,5,0.05304320239943486,0.054348644183424985,0.04174941671595019,0.06719741797634607,True,,
26,Uchl1,5,5,5,0.05148710450963333,0.052231686388828934,0.04420921602833746,0.06245874445904337,True,,
26,Trf,5,5,4,0.0481383035211615,0.047899467923779464,0.030357686152287542,0.0731799027734796,True,Fetal hepatocyte,
26,Itgb1bp2,5,5,5,0.047815603710957624,0.05145469552543984,0.03168501982843365,0.07612939791493295,True,,
26,Eef1b2,5,5,5,0.04520733259872821,0.05372067518574079,0.025195358554123515,0.08262010124738059,True,,
26,Ckb,5,5,5,0.043530338486509765,0.04354963354066306,0.021856936080577632,0.06649943568814513,True,,
26,Serpina1a,5,5,4,0.041367320700393825,0.03713182527378426,0.01369792474576876,0.05022940580125038,True,,
26,Src,5,5,5,0.04092169788670831,0.04720073181878237,0.03890488247244016,0.06382797226394464,True,,
26,Scn3b,4,4,4,0.040572546088553645,0.03237952113068944,0.0,0.051062390865548216,True,,
26,Tubb2b,5,5,4,0.039098596904074655,0.04056351925082124,0.024731663212473564,0.06199882640140141,True,,
26,Apoh,5,5,5,0.039015179920592745,0.03807504341234039,0.020618268145299472,0.05249850376071937,True,,
26,Vtn,5,5,4,0.03814523548600132,0.033488247880192265,0.02260476854095064,0.03872491747700324,True,,
26,D130009I18Rik,5,5,4,0.036560897021483386,0.038708561583287636,0.02002283601780105,0.05661361931904168,True,,
26,Slc38a5,5,5,4,0.03646287570582389,0.03358873255746621,0.011501319670371036,0.04927397360068396,True,,
26,2600014E21Rik,5,5,4,0.035260776759159985,0.032321532352944056,0.017243375832545125,0.038520722369070705,True,,
26,Krt10,5,5,4,0.035086268640450675,0.03604591328844432,0.027918612985979026,0.04666538825912515,True,,
26,Il31ra,5,5,4,0.03459614429223396,0.03873025967623833,0.009791821537935362,0.08179536619682341,True,,
26,Map1b,5,5,4,0.03403743148801278,0.03639152856508296,0.023709170574250128,0.05461413600903173,True,,
26,Ttc3,5,5,4,0.03291520055114881,0.04228962965825663,0.006028032619370833,0.08419896635897749,True,,
26,Sdc3,4,4,4,0.03139907560965135,0.024493190474813204,0.0,0.036578145185107686,True,,
